timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289565.0157135,276,90.0,85.0,0.0,0.0,0.7377910017967224,True,True,0,19.990982908898467,0.0,19.990982908898467,1.05,1.0865209809504448,4.471778214722872,0.01482293289154768,0.07670288532972336
1753289565.0498219,277,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,19.950433142021005,0.0,19.950433142021005,1.05,1.097717688139528,4.513219174742699,0.014975684694945812,0.07741370797157288
1753289565.0832562,278,90.0,85.0,0.0,0.0,0.7235341668128967,True,True,0,19.91875987220114,0.0,19.91875987220114,1.05,1.0920260149985552,4.504256842285394,0.014898035675287247,0.07725998014211655
1753289565.1170785,279,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,19.895930581521142,0.0,19.895930581521142,1.05,1.1081403277814388,4.514924072474241,0.01511787623167038,0.0774429515004158
1753289565.1490035,280,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,19.87433711832934,0.0,19.87433711832934,1.05,1.1043268555775285,4.485823097079992,0.01506585069000721,0.0769437924027443
1753289565.187451,281,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,19.87433711832934,0.0,19.87433711832934,1.05,1.1000169534236193,4.48309308886528,0.015007052570581436,0.07689696550369263
1753289565.219003,282,90.0,85.0,0.0,0.0,0.7377910017967224,True,True,0,19.900984636969227,0.0,19.900984636969227,1.05,1.086828382499516,4.4500906124711035,0.014827126637101173,0.07633088529109955
1753289565.2509253,283,90.0,85.0,0.0,0.0,0.7128415703773499,True,True,0,19.920360280818727,0.0,19.920360280818727,1.05,1.0887440614402293,4.491320903599262,0.014853261411190033,0.07703809440135956
1753289565.2831936,284,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,19.95304317757966,0.0,19.95304317757966,1.05,1.089355314709246,4.480882151424884,0.01486160047352314,0.07685904204845428
1753289565.3185668,285,90.0,85.0,0.0,0.0,0.7235341668128967,True,True,0,19.969371229977064,0.0,19.969371229977064,1.05,1.0973805226385593,4.471984974294901,0.014971084892749786,0.0767064318060875
1753289565.3511035,286,90.0,85.0,0.0,0.0,0.7377910017967224,True,True,0,19.99217208531527,0.0,19.99217208531527,1.05,1.0935174893587827,4.460698334127664,0.014918383210897446,0.07651283591985703
1753289565.3831222,287,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,19.969371229977064,0.0,19.969371229977064,1.05,1.1059356790967285,4.494655987620353,0.015087799169123173,0.07709529995918274
1753289565.415919,288,90.0,85.0,0.0,0.0,0.7235341668128967,True,True,0,19.958046247759864,0.0,19.958046247759864,1.05,1.095589087717235,4.48996350094676,0.014946645125746727,0.07701481133699417
1753289565.4522758,289,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,19.93040801365328,0.0,19.93040801365328,1.05,1.0998864289373158,4.4887941800057884,0.015005271881818771,0.07699475437402725
1753289565.4841843,290,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,19.891398712127625,0.0,19.891398712127625,1.05,1.0940158307552337,4.517295726388693,0.014925181865692139,0.077483631670475
1753289565.5168288,291,90.0,85.0,0.0,0.0,0.7663046717643738,True,True,0,19.891398712127625,0.0,19.891398712127625,1.05,1.1056457536295057,4.466698271036148,0.01508384384214878,0.07661575078964233
1753289565.548873,292,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,19.890120004443137,0.0,19.890120004443137,1.05,1.1205540802329779,4.495372696220874,0.015287231653928757,0.07710759341716766
1753289565.5858011,293,90.0,85.0,0.0,0.0,0.7235341668128967,True,True,0,19.863472926018872,0.0,19.863472926018872,1.05,1.105772318691015,4.497770412266254,0.015085570514202118,0.07714872062206268
1753289565.6174853,294,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,19.87582194451358,0.0,19.87582194451358,1.05,1.107672091666609,4.460612763464451,0.015111488290131092,0.07651136815547943
1753289565.6501822,295,90.0,85.0,0.0,0.0,0.7270984053611755,True,True,0,19.909161217065954,0.0,19.909161217065954,1.05,1.101281238719821,4.448985578119754,0.015024300664663315,0.07631193101406097
1753289565.6823134,296,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,19.89001208773016,0.0,19.89001208773016,1.05,1.1145585553720594,4.469699759781361,0.015205437317490578,0.07666723430156708
1753289565.7181928,297,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,19.948730193281,0.0,19.948730193281,1.05,1.0917391614988445,4.462421475350856,0.014894122257828712,0.07654239237308502
1753289565.7512023,298,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,19.948730193281,0.0,19.948730193281,1.05,1.100097780302167,4.496242737025022,0.015008155256509781,0.0771225169301033
1753289565.7836652,299,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,19.92567830062011,0.0,19.92567830062011,1.05,1.1010339112021028,4.506065119802952,0.015020926482975483,0.07729099690914154
1753289565.816277,300,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,19.867102551383876,0.0,19.867102551383876,1.05,1.1223010740242898,4.470285288989544,0.015311065129935741,0.07667727768421173
1753289565.8534079,301,90.0,85.0,0.0,0.0,0.7128415703773499,True,True,0,19.916238040871377,0.0,19.916238040871377,1.05,1.091512586828321,4.458321902155876,0.014891031198203564,0.07647207379341125
1753289565.8865445,302,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,19.911385569392408,0.0,19.911385569392408,1.05,1.0971970920450984,4.457386706024408,0.014968582428991795,0.07645603269338608
1753289565.9183109,303,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,19.898295736309056,0.0,19.898295736309056,1.05,1.108898830693215,4.493906701356172,0.015128224156796932,0.07708244770765305
1753289565.9500577,304,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,19.896464304117227,0.0,19.896464304117227,1.05,1.118316732160747,4.5143646053969855,0.015256708487868309,0.07743335515260696
1753289565.9868023,305,90.0,85.0,0.0,0.0,0.7377910017967224,True,True,0,19.874842468913553,0.0,19.874842468913553,1.05,1.0990470991469918,4.532255823910236,0.014993821270763874,0.07774023711681366
1753289566.0178864,306,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,19.77798498960248,0.0,19.77798498960248,1.05,1.1135504721663891,4.535375460982323,0.015191684477031231,0.07779374718666077
1753289566.0506318,307,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,19.727453406279313,0.0,19.727453406279313,1.05,1.1181183513253927,4.5337782867252825,0.015254002064466476,0.07776635140180588
1753289566.0832214,308,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,19.696932705885676,0.0,19.696932705885676,1.05,1.106702373921871,4.548732737451791,0.01509825885295868,0.07802285999059677
1753289566.1182797,309,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,19.713557244770584,0.0,19.713557244770584,1.05,1.094913732726127,4.53644835203886,0.014937431551516056,0.07781215012073517
1753289566.1509917,310,90.0,85.0,0.0,0.0,0.709277331829071,True,True,0,19.716943709844944,0.0,19.716943709844944,1.05,1.0839479009620845,4.532389175146818,0.014787829481065273,0.07774252444505692
1753289566.1859994,311,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,19.751262722007247,0.0,19.751262722007247,1.05,1.1043383242562412,4.517868224531412,0.015066007152199745,0.07749345153570175
1753289566.216474,312,90.0,85.0,0.0,0.0,0.6914563179016113,True,True,0,19.809743954572234,0.0,19.809743954572234,1.05,1.0813700423575938,4.505110377073287,0.014752660878002644,0.0772746205329895
1753289566.2563853,313,90.0,85.0,0.0,0.0,0.7164057493209839,True,True,0,19.852169758323395,0.0,19.852169758323395,1.05,1.0822556564584374,4.517915136367082,0.01476474292576313,0.07749425619840622
1753289566.2887244,314,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,19.852169758323395,0.0,19.852169758323395,1.05,1.103243952896446,4.530240352451801,0.015051077120006084,0.07770566642284393
1753289566.3210611,315,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,19.818571768797984,0.0,19.818571768797984,1.05,1.11710603563115,4.510756303369999,0.015240191482007504,0.07737146317958832
1753289566.3528519,316,90.0,85.0,0.0,0.0,0.7128415703773499,True,True,0,19.8028654737175,0.0,19.8028654737175,1.05,1.0989232647232712,4.543786579370498,0.014992131851613522,0.0779380202293396
1753289566.3856838,317,90.0,85.0,0.0,0.0,0.705713152885437,True,True,0,19.745672396323094,0.0,19.745672396323094,1.05,1.1332279941998422,4.552928740531206,0.015460136346518993,0.07809483259916306
1753289566.420175,318,90.0,85.0,0.0,0.0,0.7128415703773499,True,True,0,19.725574898090628,0.0,19.725574898090628,1.05,1.1091167355887592,4.539623153954744,0.015131196938455105,0.07786660641431808
1753289566.4509091,319,90.0,85.0,0.0,0.0,0.7306625843048096,True,True,0,19.725574898090628,0.0,19.725574898090628,1.05,1.0976880607195199,4.510591677576303,0.014975280500948429,0.07736863940954208
1753289566.483356,320,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,19.755206366913175,0.0,19.755206366913175,1.05,1.1046016260050238,4.503731690347195,0.015069599263370037,0.07725097239017487
1753289566.5208168,321,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,19.766193734239934,0.0,19.766193734239934,1.05,1.1156824176199733,4.503038437664508,0.015220769681036472,0.07723908126354218
1753289566.5538878,322,90.0,85.0,0.0,0.0,0.7199699878692627,True,True,0,19.797294998322297,0.0,19.797294998322297,1.05,1.1032195819541812,4.519417183846235,0.015050744637846947,0.07752002030611038
1753289566.5861704,323,90.0,85.0,0.0,0.0,0.7270984053611755,True,True,0,19.822155493990305,0.0,19.822155493990305,1.05,1.0988376592285931,4.49375554099679,0.014990963973104954,0.07707985490560532
1753289566.620338,324,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,19.837262869070255,0.0,19.837262869070255,1.05,1.085445519257337,4.4940235465765,0.014808260835707188,0.07708445191383362
1753289566.6538777,325,90.0,85.0,0.0,0.0,0.7377910017967224,True,True,0,19.88262257350973,0.0,19.88262257350973,1.05,1.0879947744309901,4.486625810712575,0.014843039214611053,0.07695756107568741
1753289566.685848,326,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,19.929692260788283,0.0,19.929692260788283,1.05,1.09114804668352,4.495075587928295,0.014886057935655117,0.07710249722003937
1753289566.7194407,327,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,19.929692260788283,0.0,19.929692260788283,1.05,1.098984089680016,4.497421179711819,0.014992961660027504,0.07714273035526276
1753289566.7523525,328,90.0,85.0,0.0,0.0,0.7270984053611755,True,True,0,19.925663265530996,0.0,19.925663265530996,1.05,1.1076965991407632,4.488256431370973,0.015111822634935379,0.07698553055524826
1753289566.7847774,329,90.0,85.0,0.0,0.0,0.7306625843048096,True,True,0,19.928484680773025,0.0,19.928484680773025,1.05,1.082122742664069,4.494846675544977,0.014762929640710354,0.07709857076406479
1753289566.8174775,330,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,19.92811487386371,0.0,19.92811487386371,1.05,1.0954231332056223,4.47360777631402,0.014944381080567837,0.0767342671751976
1753289566.853454,331,90.0,85.0,0.0,0.0,0.7663046717643738,True,True,0,19.912374186382774,0.0,19.912374186382774,1.05,1.0859852980822324,4.519966660439968,0.014815624803304672,0.07752944529056549
1753289566.8851905,332,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,19.90592216428991,0.0,19.90592216428991,1.05,1.1032077719457447,4.548134177178144,0.015050583519041538,0.07801259309053421
1753289566.920198,333,90.0,85.0,0.0,0.0,0.6985847353935242,True,True,0,19.8796539397034,0.0,19.8796539397034,1.05,1.1012346130795776,4.525497044622898,0.015023664571344852,0.07762430608272552
1753289566.9526432,334,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,19.8796539397034,0.0,19.8796539397034,1.05,1.080858525633812,4.491532006859779,0.01474568247795105,0.07704171538352966
1753289566.9841282,335,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,19.875210153564154,0.0,19.875210153564154,1.05,1.0753547886386514,4.514727303385734,0.0146705973893404,0.0774395763874054
1753289567.0172503,336,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,19.913928996959644,0.0,19.913928996959644,1.05,1.0691591080278158,4.491657105088234,0.014586072415113449,0.07704386115074158
1753289567.0557883,337,90.0,85.0,0.0,0.0,0.7199699878692627,True,True,0,19.98302066032396,0.0,19.98302066032396,1.05,1.0939142510294915,4.4712096258997915,0.01492379605770111,0.07669313251972198
1753289567.087929,338,90.0,85.0,0.0,0.0,0.709277331829071,True,True,0,19.98302066032396,0.0,19.98302066032396,1.05,1.1000437819398938,4.511451727896929,0.01500741858035326,0.07738339155912399
1753289567.120475,339,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,19.963685628823697,0.0,19.963685628823697,1.05,1.0816159362904727,4.509017090499401,0.014756015501916409,0.07734163105487823
1753289567.152225,340,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,19.974483537317905,0.0,19.974483537317905,1.05,1.0894861122593282,4.478123474866152,0.014863384887576103,0.07681172341108322
1753289567.1861808,341,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,19.923990603039446,0.0,19.923990603039446,1.05,1.0980308240279555,4.5119026027619835,0.014979956671595573,0.0773911252617836
1753289567.2180402,342,90.0,85.0,0.0,0.0,0.7306625843048096,True,True,0,19.87134008709622,0.0,19.87134008709622,1.05,1.1032152811996638,4.5080679945647715,0.015050685964524746,0.07732535153627396
1753289567.2506995,343,90.0,85.0,0.0,0.0,0.709277331829071,True,True,0,19.904452773082728,0.0,19.904452773082728,1.05,1.0938541769981385,4.490238022059202,0.01492297649383545,0.07701952010393143
1753289567.286172,344,90.0,85.0,0.0,0.0,0.7270984053611755,True,True,0,19.865296337531007,0.0,19.865296337531007,1.05,1.0984559160657226,4.523244407773018,0.014985756017267704,0.07758566737174988
1753289567.3200989,345,90.0,85.0,0.0,0.0,0.6771994829177856,True,True,0,19.865296337531007,0.0,19.865296337531007,1.05,1.0640561603941023,4.50944494381547,0.014516455121338367,0.0773489698767662
1753289567.3526318,346,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,19.919751584452992,0.0,19.919751584452992,1.05,1.061197523958981,4.527287513017654,0.014477455988526344,0.07765501737594604
1753289567.3885787,347,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,19.96009673308033,0.0,19.96009673308033,1.05,1.088863322045654,4.494520898908377,0.014854888431727886,0.0770929828286171
1753289567.41927,348,90.0,85.0,0.0,0.0,0.7199699878692627,True,True,0,19.95256143901346,0.0,19.95256143901346,1.05,1.112935942132026,4.463930907100439,0.015183300711214542,0.07656828314065933
1753289567.452666,349,90.0,85.0,0.0,0.0,0.7021489143371582,True,True,0,19.99718132340043,0.0,19.99718132340043,1.05,1.0918610844761132,4.4571895025670525,0.014895785599946976,0.07645265012979507
1753289567.4866564,350,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,19.95256143901346,0.0,19.95256143901346,1.05,1.0884240306913853,4.525173439830541,0.014848895370960236,0.07761875540018082
1753289567.5187,351,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,19.939537981535736,0.0,19.939537981535736,1.05,1.083470107614994,4.497902894765138,0.01478131115436554,0.07715099304914474
1753289567.5529132,352,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,19.966476924226033,0.0,19.966476924226033,1.05,1.0778710713610054,4.488509234040976,0.014704925939440727,0.07698986679315567
1753289567.5886245,353,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,19.98630430900745,0.0,19.98630430900745,1.05,1.1017668143846093,4.464280574023723,0.015030925162136555,0.07657428085803986
1753289567.620891,354,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,19.972825739837255,0.0,19.972825739837255,1.05,1.1096341914497316,4.444829971343279,0.01513825636357069,0.0762406513094902
1753289567.6520355,355,90.0,85.0,0.0,0.0,0.7270984053611755,True,True,0,19.972825739837255,0.0,19.972825739837255,1.05,1.096727831941098,4.491649286448955,0.014962180517613888,0.07704372704029083
1753289567.6847062,356,90.0,85.0,0.0,0.0,0.7199699878692627,True,True,0,19.99309947835098,0.0,19.99309947835098,1.05,1.0728559819981456,4.482863742113113,0.014636507257819176,0.07689303159713745
1753289567.71921,357,90.0,85.0,0.0,0.0,0.7306625843048096,True,True,0,19.979752206092755,0.0,19.979752206092755,1.05,1.090293425321579,4.478731156885623,0.014874398708343506,0.07682214677333832
1753289567.7515237,358,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,19.96069964837585,0.0,19.96069964837585,1.05,1.1136026956140994,4.5083651028573515,0.015192396938800812,0.07733044773340225
1753289567.7860928,359,90.0,85.0,0.0,0.0,0.7270984053611755,True,True,0,19.94640119050517,0.0,19.94640119050517,1.05,1.097626962698996,4.479549942165613,0.014974446967244148,0.07683619111776352
1753289567.8198144,360,90.0,85.0,0.0,0.0,0.7164057493209839,True,True,0,19.959510531745476,0.0,19.959510531745476,1.05,1.0737302639521658,4.521212864667177,0.014648434706032276,0.07755082100629807
1753289567.8533595,361,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,19.927056899528903,0.0,19.927056899528903,1.05,1.090390909090638,4.510175117850303,0.014875728636980057,0.07736149430274963
1753289567.8883152,362,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,19.927056899528903,0.0,19.927056899528903,1.05,1.0840887336060405,4.483199509233236,0.014789750799536705,0.07689879089593887
1753289567.9200194,363,90.0,85.0,0.0,0.0,0.7021489143371582,True,True,0,19.94360673584059,0.0,19.94360673584059,1.05,1.0957392727956174,4.4843492835760115,0.014948694035410881,0.07691851258277893
1753289567.9518306,364,90.0,85.0,0.0,0.0,0.7199699878692627,True,True,0,19.954730813423918,0.0,19.954730813423918,1.05,1.080267479084432,4.500289751589298,0.014737619087100029,0.07719193398952484
1753289567.9862514,365,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,19.960045550660247,0.0,19.960045550660247,1.05,1.1035170166753232,4.461818571388721,0.015054802410304546,0.07653205096721649
1753289568.0193594,366,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,19.960045550660247,0.0,19.960045550660247,1.05,1.1098417199216783,4.471399879455566,0.015141087584197521,0.07669639587402344
1753289568.0517194,367,90.0,85.0,0.0,0.0,0.7164057493209839,True,True,0,19.949009840939002,0.0,19.949009840939002,1.05,1.0894308168441056,4.4942181438207625,0.014862630516290665,0.07708778977394104
1753289568.0845215,368,90.0,85.0,0.0,0.0,0.705713152885437,True,True,0,19.961607959644564,0.0,19.961607959644564,1.05,1.0969197957776486,4.465829967707395,0.014964799396693707,0.07660085707902908
1753289568.1227994,369,90.0,85.0,0.0,0.0,0.6985847353935242,True,True,0,19.953612771858925,0.0,19.953612771858925,1.05,1.0989289307966827,4.474211983382702,0.014992209151387215,0.07674463093280792
1753289568.1560771,370,90.0,85.0,0.0,0.0,0.6950204968452454,True,True,0,19.961520278597558,0.0,19.961520278597558,1.05,1.0801577757112681,4.442107347398996,0.014736122451722622,0.07619395107030869
1753289568.186488,371,90.0,85.0,0.0,0.0,0.7199699878692627,True,True,0,20.008749840693298,0.0,20.008749840693298,1.05,1.0815882885828614,4.462799376249313,0.01475563831627369,0.07654887437820435
1753289568.2233233,372,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,20.033261441236945,0.0,20.033261441236945,1.05,1.0970929864794015,4.453895683586597,0.014967162162065506,0.0763961523771286
1753289568.2569323,373,90.0,85.0,0.0,0.0,0.7306625843048096,True,True,0,20.064780809554378,0.0,20.064780809554378,1.05,1.0767861889675259,4.4718655228614805,0.014690125361084938,0.07670438289642334
1753289568.2904804,374,90.0,85.0,0.0,0.0,0.7306625843048096,True,True,0,20.070901434633324,0.0,20.070901434633324,1.05,1.0883315303362906,4.463624242693186,0.014847633428871632,0.0765630230307579
1753289568.3212976,375,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,20.051223995016837,0.0,20.051223995016837,1.05,1.1123926817439496,4.512652757763862,0.015175889246165752,0.07740399241447449
1753289568.352824,376,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,19.9706467694562,0.0,19.9706467694562,1.05,1.1066372482106088,4.496157166361809,0.015097370371222496,0.07712104916572571
1753289568.3852546,377,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,19.913523241124768,0.0,19.913523241124768,1.05,1.108513605967164,4.488909287750721,0.015122968703508377,0.07699672877788544
1753289568.4176059,378,90.0,85.0,0.0,0.0,0.7021489143371582,True,True,0,19.87696683419157,0.0,19.87696683419157,1.05,1.1018217002041637,4.474818796664477,0.015031673945486546,0.07675503939390182
1753289568.4497938,379,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,19.87696683419157,0.0,19.87696683419157,1.05,1.1097575480118393,4.448294931650161,0.01513993926346302,0.07630008459091187
1753289568.4844801,380,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,19.92094754413414,0.0,19.92094754413414,1.05,1.0769266802817583,4.433046413213014,0.014692042022943497,0.07603853195905685
1753289568.5188577,381,90.0,85.0,0.0,0.0,0.705713152885437,True,True,0,20.005193358233175,0.0,20.005193358233175,1.05,1.086410731449723,4.4469640254974365,0.014821428805589676,0.07627725601196289
1753289568.5513883,382,90.0,85.0,0.0,0.0,0.7270984053611755,True,True,0,20.028404497510532,0.0,20.028404497510532,1.05,1.0985952468588949,4.458169004321098,0.014987656846642494,0.07646945118904114
1753289568.5836957,383,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,20.028404497510532,0.0,20.028404497510532,1.05,1.0921771558001636,4.495785780996084,0.014900097623467445,0.07711467891931534
1753289568.6161408,384,90.0,85.0,0.0,0.0,0.705713152885437,True,True,0,20.011324739544097,0.0,20.011324739544097,1.05,1.1053367819637059,4.524341623485088,0.015079628676176071,0.07760448753833771
1753289568.6519756,385,90.0,85.0,0.0,0.0,0.6985847353935242,True,True,0,20.011324739544097,0.0,20.011324739544097,1.05,1.109945620689541,4.334906852990389,0.015142505057156086,0.07435517758131027
1753289568.687427,386,90.0,85.0,0.0,0.0,0.7734330892562866,True,True,0,19.969708972579912,0.0,19.969708972579912,1.05,1.10074398573488,4.461363787204027,0.015016971156001091,0.07652425020933151
1753289568.718222,387,90.0,85.0,0.0,0.0,0.7734330892562866,True,True,0,19.953878844080105,0.0,19.953878844080105,1.05,1.083263876195997,4.501132427155971,0.014778497628867626,0.07720638811588287
1753289568.7514086,388,90.0,85.0,0.0,0.0,0.7306625843048096,True,True,0,19.981538828946807,0.0,19.981538828946807,1.05,1.0956828168593347,4.462732917815447,0.014947923831641674,0.07654773443937302
1753289568.787075,389,90.0,85.0,0.0,0.0,0.6736353039741516,True,True,0,20.01881965966398,0.0,20.01881965966398,1.05,1.073493790719658,4.482973203063011,0.014645208604633808,0.07689490914344788
1753289568.8189218,390,90.0,85.0,0.0,0.0,0.7377910017967224,True,True,0,19.983286079600383,0.0,19.983286079600383,1.05,1.0825098105706275,4.50081794410944,0.014768210239708424,0.0772009938955307
1753289568.8509738,391,90.0,85.0,0.0,0.0,0.7164057493209839,True,True,0,19.974724789720252,0.0,19.974724789720252,1.05,1.0972454925999044,4.513922852277756,0.014969242736697197,0.07742577791213989
1753289568.88353,392,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,19.946409664130083,0.0,19.946409664130083,1.05,1.0945930875837802,4.508116643875837,0.014933057129383087,0.07732618600130081
1753289568.9201646,393,90.0,85.0,0.0,0.0,0.7876899242401123,True,True,0,19.89084609920502,0.0,19.89084609920502,1.05,1.1002708344720304,4.5279911905527115,0.015010516159236431,0.07766708731651306
1753289568.9523704,394,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,19.89084609920502,0.0,19.89084609920502,1.05,1.0910800538025796,4.462818054109811,0.0148851303383708,0.07654919475317001
1753289568.9844265,395,90.0,85.0,0.0,0.0,0.7235341668128967,True,True,0,19.913982491549785,0.0,19.913982491549785,1.05,1.105000162590295,4.4247034907341005,0.015075036324560642,0.07589542865753174
1753289569.0168211,396,90.0,85.0,0.0,0.0,0.709277331829071,True,True,0,19.992414630029472,0.0,19.992414630029472,1.05,1.088121271226555,4.444339568912983,0.014844764955341816,0.07623223960399628
1753289569.0531347,397,90.0,85.0,0.0,0.0,0.7769973278045654,True,True,0,20.002572372022733,0.0,20.002572372022733,1.05,1.0889935734681784,4.508366840332746,0.014856665395200253,0.07733047753572464
1753289569.0852365,398,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,20.045039299500775,0.0,20.045039299500775,1.05,1.077139533497393,4.488779845833778,0.014694945886731148,0.07699450850486755
1753289569.1177256,399,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,20.044182992219163,0.0,20.044182992219163,1.05,1.0901271294802426,4.465348252654075,0.014872130006551743,0.0765925943851471
1753289569.1510396,400,90.0,85.0,0.0,0.0,0.7128415703773499,True,True,0,20.01701722181337,0.0,20.01701722181337,1.05,1.0916371721774338,4.474092531949282,0.014892730861902237,0.07674258202314377
1753289569.1853988,401,90.0,85.0,0.0,0.0,0.7377910017967224,True,True,0,19.974550294335323,0.0,19.974550294335323,1.05,1.1069819912314414,4.527333990484476,0.015102073550224304,0.07765581458806992
1753289569.2176027,402,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,20.008289547181622,0.0,20.008289547181622,1.05,1.0921764731407164,4.469805745780468,0.0149000883102417,0.07666905224323273
1753289569.2526574,403,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,19.98217760657901,0.0,19.98217760657901,1.05,1.0633790304884314,4.540912795066833,0.014507217332720757,0.07788872718811035
1753289569.2842398,404,90.0,85.0,0.0,0.0,0.7199699878692627,True,True,0,19.98217760657901,0.0,19.98217760657901,1.05,1.0649581583216785,4.4873772688210005,0.014528760686516762,0.07697045058012009
1753289569.3188612,405,90.0,85.0,0.0,0.0,0.6914563179016113,True,True,0,19.993336987166945,0.0,19.993336987166945,1.05,1.0783624496310948,4.4874932453036305,0.01471162959933281,0.07697243988513947
1753289569.3511937,406,90.0,85.0,0.0,0.0,0.6878920793533325,True,True,0,19.99898097608285,0.0,19.99898097608285,1.05,1.0895654372870922,4.486138448864222,0.014864467084407806,0.07694920152425766
1753289569.3842597,407,90.0,85.0,0.0,0.0,0.6950204968452454,True,True,0,19.981314501947562,0.0,19.981314501947562,1.05,1.0988713143393396,4.49425897449255,0.01499142311513424,0.07708849012851715
1753289569.416358,408,90.0,85.0,0.0,0.0,0.7663046717643738,True,True,0,19.961379499778946,0.0,19.961379499778946,1.05,1.103350720833987,4.492338195443153,0.015052533708512783,0.07705554366111755
1753289569.452143,409,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,19.961379499778946,0.0,19.961379499778946,1.05,1.096112482715398,4.443802254647016,0.014953785575926304,0.07622302323579788
1753289569.4852903,410,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,19.93542449266264,0.0,19.93542449266264,1.05,1.0935140760615467,4.4850399300456045,0.014918336644768715,0.07693035900592804
1753289569.5178883,411,90.0,85.0,0.0,0.0,0.7199699878692627,True,True,0,19.914192265180812,0.0,19.914192265180812,1.05,1.0983821888454257,4.490901737660169,0.01498475018888712,0.07703090459108353
1753289569.5517485,412,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,19.958163472809566,0.0,19.958163472809566,1.05,1.0936225506477057,4.461097953468561,0.014919816516339779,0.0765196904540062
1753289569.5881608,413,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,19.958163472809566,0.0,19.958163472809566,1.05,1.087263509631157,4.517584147304296,0.014833062887191772,0.07748857885599136
