timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289345.8021429,277,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.388068390552206,0.0,10.388068390552206,1.05,2.024265346489847,8.767068022489548,0.027616171166300774,0.1503785252571106
1753289345.8360837,278,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.389051626331584,0.0,10.389051626331584,1.05,2.026407941430807,8.759137316048145,0.027645401656627655,0.15024249255657196
1753289345.8692906,279,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,10.380493877838182,0.0,10.380493877838182,1.05,2.049343523941934,8.750759209692477,0.027958301827311516,0.1500987857580185
1753289345.8996747,280,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.388871780403212,0.0,10.388871780403212,1.05,2.019566191919148,8.733814480900763,0.027552062645554543,0.1498081386089325
1753289345.9344547,281,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,10.391865582495463,0.0,10.391865582495463,1.05,2.0401461897417903,8.607986512780188,0.02783282659947872,0.1476498544216156
1753289345.9704807,282,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.41693548786124,0.0,10.41693548786124,1.05,2.014863897114992,8.693685749173165,0.02748791128396988,0.14911982417106628
1753289346.003108,283,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.420281144157526,0.0,10.420281144157526,1.05,2.024794953688979,8.7499903768301,0.02762339636683464,0.15008559823036194
1753289346.034741,284,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.420750022980553,0.0,10.420750022980553,1.05,2.028366764448583,8.741148364543914,0.02767212502658367,0.14993393421173096
1753289346.0673926,285,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.413527364470562,0.0,10.413527364470562,1.05,2.039202071726322,8.734067283570766,0.02781994640827179,0.1498124748468399
1753289346.1029487,286,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.38937130929716,0.0,10.38937130929716,1.05,2.04186580888927,8.752416761219502,0.027856286615133286,0.15012721717357635
1753289346.1360118,287,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.3790929024997,0.0,10.3790929024997,1.05,2.0589647896587846,8.735138437151909,0.028089560568332672,0.14983084797859192
1753289346.1692302,288,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.379561781322728,0.0,10.379561781322728,1.05,2.022311029024422,8.724717059731484,0.02758950926363468,0.14965209364891052
1753289346.2001405,289,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.380175033030666,0.0,10.380175033030666,1.05,2.011990310437977,8.771778318285941,0.027448708191514015,0.15045931935310364
1753289346.2359314,290,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.377490603590848,0.0,10.377490603590848,1.05,2.025902090780437,8.770353588461875,0.027638500556349754,0.15043488144874573
1753289346.2683654,291,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.37944141719352,0.0,10.37944141719352,1.05,2.0474428635090587,8.73431921750307,0.02793237194418907,0.14981679618358612
1753289346.3011417,292,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.37944141719352,0.0,10.37944141719352,1.05,2.0391152374446393,8.754516500234603,0.02781876176595688,0.15016323328018188
1753289346.3341858,293,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.369446024383628,0.0,10.369446024383628,1.05,2.0520035747438667,8.775431360304355,0.027994591742753983,0.15052197873592377
1753289346.3686922,294,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.354160433529726,0.0,10.354160433529726,1.05,2.0689340751618146,8.755803100764751,0.028225567191839218,0.15018530189990997
1753289346.4012427,295,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.354160433529726,0.0,10.354160433529726,1.05,2.0475993290543557,8.719117176532745,0.02793450653553009,0.14955604076385498
1753289346.4341528,296,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.35496577140758,0.0,10.35496577140758,1.05,2.0305896401405334,8.764525227248669,0.0277024507522583,0.1503349095582962
1753289346.4680843,297,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.360076018877235,0.0,10.360076018877235,1.05,2.060655873641372,8.644727167487144,0.028112631291151047,0.1482800543308258
1753289346.502879,298,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.366506891512257,0.0,10.366506891512257,1.05,2.0596251944079995,8.73686548769474,0.028098570182919502,0.1498604714870453
1753289346.5340633,299,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.366506891512257,0.0,10.366506891512257,1.05,2.05543448459357,8.755564197897911,0.028041398152709007,0.15018120408058167
1753289346.5697498,300,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.359143658202457,0.0,10.359143658202457,1.05,2.0362286802381275,8.768564857542515,0.027779381722211838,0.1504041999578476
1753289346.6021173,301,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.356359890366422,0.0,10.356359890366422,1.05,2.050908042863011,8.734868259727955,0.027979645878076553,0.14982621371746063
1753289346.6364431,302,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.356359890366422,0.0,10.356359890366422,1.05,2.0362995402887463,8.750174549221992,0.02778034843504429,0.15008875727653503
1753289346.6694405,303,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.365079064416323,0.0,10.365079064416323,1.05,2.0249171497300265,8.743030919134616,0.027625063434243202,0.14996622502803802
1753289346.7107124,304,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.378065244973152,0.0,10.378065244973152,1.05,2.0294793628156182,8.720210917294025,0.027687303721904755,0.14957480132579803
1753289346.7543466,305,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.38815851548874,0.0,10.38815851548874,1.05,2.0308104122057555,8.737087884545327,0.027705462649464607,0.1498642861843109
1753289346.7869396,306,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.39995790020939,0.0,10.39995790020939,1.05,2.0071386497467754,8.721033611893654,0.027382519096136093,0.1495889127254486
1753289346.8186147,307,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.39995790020939,0.0,10.39995790020939,1.05,2.0239197842776773,8.762897212803363,0.02761145681142807,0.15030698478221893
1753289346.8508346,308,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.395121564465864,0.0,10.395121564465864,1.05,2.0472865344956515,8.764506115019321,0.027930239215493202,0.15033458173274994
1753289346.882921,309,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.373605973238611,0.0,10.373605973238611,1.05,2.0533702589571474,8.759075635671616,0.028013236820697784,0.1502414345741272
1753289346.9151573,310,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.370840651712813,0.0,10.370840651712813,1.05,2.03662216514349,8.735801284015178,0.02778474986553192,0.14984221756458282
1753289346.9473994,311,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.370840651712813,0.0,10.370840651712813,1.05,2.0158710928633807,8.730557583272457,0.027501652017235756,0.14975227415561676
1753289346.9798403,312,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.369112434604931,0.0,10.369112434604931,1.05,2.026499144732952,8.764135164022445,0.02764664590358734,0.15032821893692017
1753289347.0119383,313,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.376303761441365,0.0,10.376303761441365,1.05,2.0466356869786977,8.739209342002868,0.027921359986066818,0.1499006748199463
1753289347.0441828,314,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.385163708838762,0.0,10.385163708838762,1.05,2.0270873241126535,8.745051603019236,0.02765467017889023,0.15000088512897491
1753289347.0765755,315,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.397792974864643,0.0,10.397792974864643,1.05,2.011399810016155,8.732598248124122,0.02744065225124359,0.1497872769832611
1753289347.1087806,316,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.390212403290965,0.0,10.390212403290965,1.05,2.0256444551050663,8.738930477201938,0.027634985744953156,0.14989589154720306
1753289347.1411476,317,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.386197128542365,0.0,10.386197128542365,1.05,2.041849151998758,8.761611481010913,0.02785605937242508,0.15028493106365204
1753289347.1735017,318,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.40293900012767,0.0,10.40293900012767,1.05,2.019085599668324,8.731982313096523,0.02754550613462925,0.14977671205997467
1753289347.2064729,319,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.390552501307205,0.0,10.390552501307205,1.05,2.046713919751346,8.753765910863876,0.027922427281737328,0.1501503586769104
1753289347.2390077,320,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.369824410348919,0.0,10.369824410348919,1.05,2.0686491331085564,8.726309455931187,0.028221679851412773,0.14967940747737885
1753289347.270065,321,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.360849205300058,0.0,10.360849205300058,1.05,2.0258185332641006,8.771768762171268,0.027637360617518425,0.1504591554403305
1753289347.3060942,322,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.381117628308429,0.0,10.381117628308429,1.05,2.039743147604167,8.61777892410755,0.027827328070998192,0.14781782031059265
1753289347.3372872,323,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.385135749922785,0.0,10.385135749922785,1.05,2.016123540326953,8.723145513236522,0.027505096048116684,0.14962513744831085
1753289347.3694882,324,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.390179639876807,0.0,10.390179639876807,1.05,2.0374793123453854,8.753266386687756,0.027796443551778793,0.15014179050922394
1753289347.4021654,325,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.390179639876807,0.0,10.390179639876807,1.05,2.069449346512556,8.764214219152928,0.028232596814632416,0.1503295749425888
1753289347.4379048,326,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.391158027397713,0.0,10.391158027397713,1.05,2.0182105667889116,8.783461971580982,0.02753356844186783,0.1506597250699997
1753289347.4691343,327,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.380201136483313,0.0,10.380201136483313,1.05,2.023583369702101,8.748558697104453,0.027606867253780365,0.15006104111671448
1753289347.5019073,328,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.371571386401468,0.0,10.371571386401468,1.05,2.0450547842308877,8.737971390783786,0.027899792417883873,0.14987944066524506
1753289347.5346386,329,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.37412734528287,0.0,10.37412734528287,1.05,2.0527822161093354,8.714022898674012,0.028005214408040047,0.14946866035461426
1753289347.5704372,330,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.382757095364713,0.0,10.382757095364713,1.05,2.028438716754317,8.693636231124401,0.027673106640577316,0.14911897480487823
1753289347.602935,331,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.401606462522508,0.0,10.401606462522508,1.05,2.0609445020556447,8.618341866135596,0.02811656892299652,0.14782747626304626
1753289347.6371126,332,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.392976712440664,0.0,10.392976712440664,1.05,2.06393482349813,8.704305198788642,0.028157364577054977,0.14930197596549988
1753289347.6692274,333,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.392238121165624,0.0,10.392238121165624,1.05,2.0801150811836124,8.702909137308596,0.02837810479104519,0.14927802979946136
1753289347.7036092,334,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.394454490850398,0.0,10.394454490850398,1.05,2.0746315509080886,8.664533518254757,0.028303295373916626,0.14861978590488434
1753289347.7365017,335,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.364765198098283,0.0,10.364765198098283,1.05,2.075177951529622,8.745306143164635,0.02831074967980385,0.1500052511692047
1753289347.7691412,336,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.364765198098283,0.0,10.364765198098283,1.05,2.0065403670072555,8.749529945850371,0.027374356985092163,0.1500777006149292
1753289347.8017461,337,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.383174679691804,0.0,10.383174679691804,1.05,2.003966604359448,8.727551750838757,0.02733924426138401,0.14970071613788605
1753289347.8373282,338,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.40083100537082,0.0,10.40083100537082,1.05,2.0580523470416665,8.680199465155601,0.02807711251080036,0.148888498544693
1753289347.8703403,339,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.405258040619483,0.0,10.405258040619483,1.05,2.031346163339913,8.73146193921566,0.02771277166903019,0.14976778626441956
1753289347.903347,340,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.421369059605953,0.0,10.421369059605953,1.05,2.033875006996095,8.618720635771751,0.027747271582484245,0.14783397316932678
1753289347.9353664,341,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.41264379391509,0.0,10.41264379391509,1.05,2.0783524544909597,8.72747790813446,0.028354058042168617,0.14969944953918457
1753289347.971364,342,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.387851972417051,0.0,10.387851972417051,1.05,2.0282941294834016,8.770100785791874,0.02767113409936428,0.15043054521083832
1753289348.0021281,343,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.393702222159211,0.0,10.393702222159211,1.05,2.057892877794802,8.65929155498743,0.02807493694126606,0.14852987229824066
1753289348.0381804,344,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.39239701285968,0.0,10.39239701285968,1.05,2.0617172725498674,8.6774837911129,0.028127111494541168,0.14884191751480103
1753289348.0695627,345,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.382066967302995,0.0,10.382066967302995,1.05,2.0566482530906796,8.699194414913654,0.02805795706808567,0.14921431243419647
1753289348.1058102,346,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.396598019556725,0.0,10.396598019556725,1.05,2.0069618409499523,8.62207483202219,0.02738010697066784,0.14789150655269623
1753289348.1372411,347,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.41221679978136,0.0,10.41221679978136,1.05,2.00398066714406,8.74582912325859,0.02733943611383438,0.1500142216682434
1753289348.1691892,348,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.401886754224675,0.0,10.401886754224675,1.05,2.070440158434212,8.77025455236435,0.028246114030480385,0.15043318271636963
1753289348.2038958,349,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.39512521435079,0.0,10.39512521435079,1.05,2.040298013202846,8.74353652447462,0.027834897860884666,0.14997489750385284
1753289348.2376668,350,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.393882117773332,0.0,10.393882117773332,1.05,2.0362195326015353,8.743427063524722,0.02777925692498684,0.14997301995754242
1753289348.2692006,351,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.368793618489768,0.0,10.368793618489768,1.05,2.0416607379913327,8.76310831606388,0.02785348892211914,0.15031060576438904
1753289348.3045087,352,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.359114741338937,0.0,10.359114741338937,1.05,2.0302817607298493,8.791116419434546,0.027698250487446785,0.1507910192012787
1753289348.3359566,353,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.361391600494528,0.0,10.361391600494528,1.05,2.029220225289464,8.784762471914291,0.027683768421411514,0.15068203210830688
1753289348.3709533,354,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.36359739971113,0.0,10.36359739971113,1.05,2.031025313399732,8.747670847177504,0.027708394452929497,0.15004581212997437
1753289348.403194,355,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.365231172871393,0.0,10.365231172871393,1.05,2.0319661546498535,8.745638869702816,0.027721229940652847,0.15001095831394196
1753289348.436147,356,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.37513686864792,0.0,10.37513686864792,1.05,2.0119316017255184,8.718399599194527,0.027447907254099846,0.14954373240470886
1753289348.4720774,357,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.394939916768607,0.0,10.394939916768607,1.05,2.0538156259804965,8.664033994078636,0.028019312769174576,0.14861121773719788
1753289348.5045,358,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.413254581990651,0.0,10.413254581990651,1.05,1.9954522026702761,8.691493923962115,0.02722308598458767,0.1490822285413742
1753289348.5380907,359,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.413254581990651,0.0,10.413254581990651,1.05,2.062199503183365,8.744016936421394,0.028133690357208252,0.14998313784599304
1753289348.5687723,360,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.397876639974763,0.0,10.397876639974763,1.05,2.040995281562209,8.784742490947247,0.02784441038966179,0.15068168938159943
1753289348.603923,361,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.378652645517036,0.0,10.378652645517036,1.05,2.021232154034078,8.77060552239418,0.02757479064166546,0.15043920278549194
1753289348.6387186,362,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.399766781477327,0.0,10.399766781477327,1.05,2.0215951923280953,8.649891813099384,0.027579743415117264,0.14836864173412323
1753289348.6739764,363,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.35237699987593,0.0,10.35237699987593,1.05,2.0820154685527084,8.712323647737502,0.028404030948877335,0.1494395136833191
1753289348.7042506,364,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.360428835840956,0.0,10.360428835840956,1.05,2.04473803024739,8.748177321255207,0.027895471081137657,0.15005449950695038
1753289348.740366,365,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.385956011854281,0.0,10.385956011854281,1.05,2.0510262794792653,8.671428689360619,0.027981258928775787,0.1487380564212799
1753289348.7705803,366,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.405088777274592,0.0,10.405088777274592,1.05,2.001443768106401,8.739954718947411,0.02730482630431652,0.1499134600162506
1753289348.8035076,367,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.399290211240995,0.0,10.399290211240995,1.05,2.011399127356708,8.741122302412986,0.027440642938017845,0.14993348717689514
1753289348.840255,368,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.421558708662232,0.0,10.421558708662232,1.05,2.0172657661139963,8.720561018586158,0.02752067893743515,0.14958080649375916
1753289348.8727474,369,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.421558708662232,0.0,10.421558708662232,1.05,2.0460342640057205,8.730665306746959,0.027913155034184456,0.1497541218996048
1753289348.9051952,370,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.407974238131962,0.0,10.407974238131962,1.05,2.058743744529784,8.749437859654426,0.028086544945836067,0.15007612109184265
1753289348.9382865,371,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.407974238131962,0.0,10.407974238131962,1.05,2.0420742930844424,8.65580357313156,0.02785913087427616,0.14847004413604736
1753289348.970538,372,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.40766741663687,0.0,10.40766741663687,1.05,2.049041651934385,8.668249978125095,0.027954183518886566,0.14868353307247162
1753289349.0043375,373,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.406670713453543,0.0,10.406670713453543,1.05,2.0212875859811903,8.716199086606503,0.027575546875596046,0.14950598776340485
1753289349.039942,374,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.409948253709006,0.0,10.409948253709006,1.05,2.0566154854372143,8.698241409659385,0.028057510033249855,0.14919796586036682
1753289349.0716436,375,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.409948253709006,0.0,10.409948253709006,1.05,2.054210203140974,8.711566977202892,0.028024695813655853,0.14942653477191925
1753289349.1043863,376,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.409948253709006,0.0,10.409948253709006,1.05,2.0181780721992255,8.69784439653158,0.02753312513232231,0.14919115602970123
1753289349.1372752,377,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.412704827269117,0.0,10.412704827269117,1.05,2.013092395849526,8.7286950096488,0.027463743463158607,0.14972032606601715
1753289349.1724026,378,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.396393416417963,0.0,10.396393416417963,1.05,2.046359619498253,8.732291583716869,0.027917593717575073,0.14978201687335968
1753289349.20506,379,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.417030046577215,0.0,10.417030046577215,1.05,2.0125625155866147,8.661259245872497,0.027456514537334442,0.14856362342834473
1753289349.2372704,380,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.438053288018585,0.0,10.438053288018585,1.05,2.0073774440214036,8.726793342828751,0.027385776862502098,0.14968770742416382
1753289349.269903,381,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.41592510511303,0.0,10.41592510511303,1.05,2.046709823794663,8.722791068255901,0.02792237140238285,0.14961905777454376
1753289349.3057942,382,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.399878085713585,0.0,10.399878085713585,1.05,2.0563323182985185,8.702653728425503,0.02805364690721035,0.14927364885807037
1753289349.338342,383,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.42905869874251,0.0,10.42905869874251,1.05,2.004417432658374,8.699625308811664,0.02734539471566677,0.14922170341014862
1753289349.3719456,384,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.41773882615115,0.0,10.41773882615115,1.05,2.003665688075125,8.742676474153996,0.027335138991475105,0.14996014535427094
1753289349.403404,385,90.0,85.0,0.0,0.0,0.9017446041107178,True,True,0,10.400570945852015,0.0,10.400570945852015,1.05,2.0220970835536716,8.760459534823895,0.027586590498685837,0.150265172123909
1753289349.4385014,386,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.402349465097402,0.0,10.402349465097402,1.05,2.068219603784382,8.673619645833968,0.028215819969773293,0.1487756371498108
1753289349.4754326,387,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,10.417131777645707,0.0,10.417131777645707,1.05,2.0614847587421536,8.632875847816466,0.028123939409852028,0.14807677268981934
1753289349.5064309,388,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.405457031200365,0.0,10.405457031200365,1.05,2.0431281827390193,8.70708429068327,0.027873508632183075,0.149349644780159
1753289349.5376432,389,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.396734011691038,0.0,10.396734011691038,1.05,2.0572141777724027,8.67243816256523,0.028065677732229233,0.14875537157058716
1753289349.573715,390,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.410763254483244,0.0,10.410763254483244,1.05,2.04799472540617,8.619938606023789,0.027939900755882263,0.14785486459732056
1753289349.605599,391,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.417317160357923,0.0,10.417317160357923,1.05,2.014598752185702,8.73942218273878,0.027484294027090073,0.14990432560443878
1753289349.6374211,392,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.406510770850963,0.0,10.406510770850963,1.05,2.0587199879810214,8.740151053667068,0.0280862208455801,0.14991682767868042
1753289349.6716383,393,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.412907834032419,0.0,10.412907834032419,1.05,2.0203887965530156,8.728397032618522,0.02756328508257866,0.14971521496772766
1753289349.7066407,394,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.417068147751431,0.0,10.417068147751431,1.05,2.014421260729432,8.740922492742538,0.027481872588396072,0.14993005990982056
1753289349.7384057,395,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.412391431334889,0.0,10.412391431334889,1.05,2.039186507090926,8.707888741791248,0.027819734066724777,0.1493634432554245
1753289349.7710128,396,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.412391431334889,0.0,10.412391431334889,1.05,2.0129319708794355,8.739947769045829,0.02746155485510826,0.14991334080696106
1753289349.803766,397,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.417836585296529,0.0,10.417836585296529,1.05,2.0070691550150515,8.733182908594609,0.027381571009755135,0.14979730546474457
1753289349.8384466,398,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.422274598835994,0.0,10.422274598835994,1.05,2.0066804487258194,8.739645448327064,0.027376268059015274,0.1499081552028656
1753289349.8708794,399,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.417908104577485,0.0,10.417908104577485,1.05,2.042575365118682,8.722264613211154,0.02786596678197384,0.1496100276708603
1753289349.9038355,400,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.420778529440271,0.0,10.420778529440271,1.05,2.0105535853654146,8.754257616400718,0.027429107576608658,0.15015879273414612
1753289349.937022,401,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.425832711238238,0.0,10.425832711238238,1.05,1.997716993652284,8.741375105082989,0.027253983542323112,0.14993782341480255
1753289349.9711833,402,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.4096058748493,0.0,10.4096058748493,1.05,2.0559094790369272,8.731515800952911,0.028047878295183182,0.14976871013641357
1753289350.0040507,403,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.394404603382776,0.0,10.394404603382776,1.05,2.0537829948589206,8.702470424771308,0.02801886759698391,0.14927050471305847
1753289350.037042,404,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.399224781581147,0.0,10.399224781581147,1.05,2.0421881606802343,8.705364190042019,0.02786068432033062,0.14932014048099518
1753289350.076672,405,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.381069960509189,0.0,10.381069960509189,1.05,2.048635469563305,8.775340142846106,0.027948642149567604,0.1505204141139984
1753289350.1088765,406,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.358663587330364,0.0,10.358663587330364,1.05,2.0957175359129905,8.727708123624325,0.028590962290763855,0.14970339834690094
1753289350.1395948,407,90.0,85.0,0.0,0.0,0.9017446041107178,True,True,0,10.357511077492271,0.0,10.357511077492271,1.05,2.0521940367296336,8.742947520315647,0.02799719013273716,0.14996479451656342
1753289350.1709447,408,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.347401407096925,0.0,10.347401407096925,1.05,2.046975105255842,8.752803349494934,0.027925990521907806,0.15013384819030762
1753289350.2057712,409,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.347401407096925,0.0,10.347401407096925,1.05,2.0545804776251315,8.735690085589885,0.028029747307300568,0.14984031021595
1753289350.2414336,410,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.352904141042197,0.0,10.352904141042197,1.05,2.066345294006169,8.72079557776451,0.02819024957716465,0.1495848298072815
1753289350.2738237,411,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.354993567607277,0.0,10.354993567607277,1.05,2.0355450650677085,8.740446424484253,0.02777005545794964,0.14992189407348633
1753289350.304484,412,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.364506767064182,0.0,10.364506767064182,1.05,2.0601995840668677,8.626318615674972,0.028106406331062317,0.14796429872512817
1753289350.3373132,413,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.366444267552987,0.0,10.366444267552987,1.05,2.061510699801147,8.717569954693317,0.028124293312430382,0.14952950179576874
1753289350.3739638,414,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.393591244382185,0.0,10.393591244382185,1.05,2.0499200981110333,8.643181683123112,0.027966167777776718,0.14825354516506195
