timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753290039.4768836,274,90.0,85.0,0.0,0.0,0.5880942940711975,True,True,0,29.8635166662222,0.0,29.8635166662222,1.05,0.7989085687324404,2.8511736676096913,0.010899161919951439,0.048905208706855774
1753290039.511841,275,90.0,85.0,0.0,0.0,0.5524522066116333,True,True,0,29.76426391997065,0.0,29.76426391997065,1.05,0.7977365789934993,2.907185313478112,0.01088317297399044,0.0498659573495388
1753290039.5438364,276,90.0,85.0,0.0,0.0,0.4882964789867401,True,True,0,29.619426241739024,0.0,29.619426241739024,1.05,0.8164735328406095,2.913167006894946,0.01113879308104515,0.04996855929493904
1753290039.5763946,277,90.0,85.0,0.0,0.0,0.5275027751922607,True,True,0,29.57938922313761,0.0,29.57938922313761,1.05,0.8296075592748821,2.927367827668786,0.011317974887788296,0.05021214112639427
1753290039.614197,278,90.0,85.0,0.0,0.0,0.5774016380310059,True,True,0,29.527643620185234,0.0,29.527643620185234,1.05,0.8129537407308817,2.936686776950955,0.011090774089097977,0.050371985882520676
1753290039.648368,279,90.0,85.0,0.0,0.0,0.48116806149482727,True,True,0,29.527643620185234,0.0,29.527643620185234,1.05,0.814412447437644,2.865076945722103,0.01111067458987236,0.04914368689060211
1753290039.68057,280,90.0,85.0,0.0,0.0,0.5203743577003479,True,True,0,29.480008757272774,0.0,29.480008757272774,1.05,0.8270152282901108,2.8866466168314218,0.011282608844339848,0.04951366409659386
1753290039.7135048,281,90.0,85.0,0.0,0.0,0.5702732801437378,True,True,0,29.606330376077622,0.0,29.606330376077622,1.05,0.8044179718010127,2.867456418275833,0.010974324308335781,0.04918450117111206
1753290039.7447724,282,90.0,85.0,0.0,0.0,0.5275027751922607,True,True,0,29.805705890118777,0.0,29.805705890118777,1.05,0.7920061307959259,2.8260254487395287,0.010804994963109493,0.04847384989261627
1753290039.7818177,283,90.0,85.0,0.0,0.0,0.5916584730148315,True,True,0,29.85622157746987,0.0,29.85622157746987,1.05,0.8235380341298878,2.870976977795362,0.011235170997679234,0.04924488812685013
1753290039.8147776,284,90.0,85.0,0.0,0.0,0.566709041595459,True,True,0,29.932492344622897,0.0,29.932492344622897,1.05,0.7907046405598521,2.8671918876469134,0.01078723929822445,0.049179963767528534
1753290039.847557,285,90.0,85.0,0.0,0.0,0.48116806149482727,True,True,0,30.080409485291284,0.0,30.080409485291284,1.05,0.7743376072496175,2.88019319884479,0.01056395098567009,0.04940297082066536
1753290039.877364,286,90.0,85.0,0.0,0.0,0.46334701776504517,True,True,0,30.06649414873017,0.0,30.06649414873017,1.05,0.7933662614785134,2.8883506458252666,0.010823550634086132,0.04954289272427559
1753290039.911688,287,90.0,85.0,0.0,0.0,0.5275027751922607,True,True,0,30.04445415175469,0.0,30.04445415175469,1.05,0.7980909475125372,2.855140106752515,0.01088800746947527,0.048973243683576584
1753290039.9440358,288,90.0,85.0,0.0,0.0,0.5275027751922607,True,True,0,30.133443534870583,0.0,30.133443534870583,1.05,0.7637960483320058,2.887924529984593,0.010420137085020542,0.04953558370471001
1753290039.9772954,289,90.0,85.0,0.0,0.0,0.44552597403526306,True,True,0,30.071069880675804,0.0,30.071069880675804,1.05,0.8026317250914872,2.9088298339396714,0.010949955321848392,0.04989416524767876
1753290040.0115912,290,90.0,85.0,0.0,0.0,0.47403964400291443,True,True,0,29.899293312034924,0.0,29.899293312034924,1.05,0.8332487965002656,2.928870743885636,0.01136765070259571,0.05023792013525963
1753290040.04601,291,90.0,85.0,0.0,0.0,0.5987868905067444,True,True,0,29.864928663082665,0.0,29.864928663082665,1.05,0.8015473205596209,2.8907055765390393,0.010935161262750626,0.04958328604698181
1753290040.0785685,292,90.0,85.0,0.0,0.0,0.6237363815307617,True,True,0,29.737953466186624,0.0,29.737953466186624,1.05,0.7986390547826886,2.9051798325031992,0.010895485058426857,0.049831558018922806
1753290040.1140232,293,90.0,85.0,0.0,0.0,0.49542489647865295,True,True,0,29.737953466186624,0.0,29.737953466186624,1.05,0.7992402046918868,2.8414160057902333,0.010903686285018921,0.04873783886432648
1753290040.144495,294,90.0,85.0,0.0,0.0,0.42770493030548096,True,True,0,29.87030689727425,0.0,29.87030689727425,1.05,0.8304961770772934,2.8198046352714297,0.011330097913742065,0.04836714640259743
1753290040.1806955,295,90.0,85.0,0.0,0.0,0.4882964789867401,True,True,0,29.87030689727425,0.0,29.87030689727425,1.05,0.8206658810377121,2.878147973120212,0.011195987462997437,0.049367889761924744
1753290040.2125528,296,90.0,85.0,0.0,0.0,0.5952227115631104,True,True,0,29.89494248673891,0.0,29.89494248673891,1.05,0.7816268400289118,2.9093030788004395,0.010663394816219807,0.049902282655239105
1753290040.2453122,297,90.0,85.0,0.0,0.0,0.5880942940711975,True,True,0,30.01232019601309,0.0,30.01232019601309,1.05,0.7993562567979097,2.857186635583639,0.010905269533395767,0.04900834709405899
1753290040.2773893,298,90.0,85.0,0.0,0.0,0.5132459402084351,True,True,0,30.01232019601309,0.0,30.01232019601309,1.05,0.8057581688277423,2.8078505873680113,0.010992608033120632,0.048162102699279785
1753290040.3128433,299,90.0,85.0,0.0,0.0,0.5132459402084351,True,True,0,30.037579322286927,0.0,30.037579322286927,1.05,0.7877599207684397,2.866410023719072,0.010747065767645836,0.04916655272245407
1753290040.3478792,300,90.0,85.0,0.0,0.0,0.5310669541358948,True,True,0,30.037579322286927,0.0,30.037579322286927,1.05,0.8209500038996339,2.867737889289856,0.011199863627552986,0.04918932914733887
1753290040.3805087,301,90.0,85.0,0.0,0.0,0.5275027751922607,True,True,0,30.005022210542595,0.0,30.005022210542595,1.05,0.8316924694925546,2.8768948189914223,0.011346418410539627,0.04934639483690262
1753290040.4116821,302,90.0,85.0,0.0,0.0,0.5880942940711975,True,True,0,29.97081010068014,0.0,29.97081010068014,1.05,0.79963225601241,2.8703417133539912,0.010909034870564938,0.04923399165272713
1753290040.44683,303,90.0,85.0,0.0,0.0,0.5916584730148315,True,True,0,29.97081010068014,0.0,29.97081010068014,1.05,0.7975141685456038,2.8448318824172016,0.010880138725042343,0.048796430230140686
1753290040.4790049,304,90.0,85.0,0.0,0.0,0.5381953716278076,True,True,0,29.883968696277208,0.0,29.883968696277208,1.05,0.8186237735673785,2.8588018361479044,0.011168127879500389,0.04903605207800865
1753290040.5124815,305,90.0,85.0,0.0,0.0,0.5381953716278076,True,True,0,30.021523840164775,0.0,30.021523840164775,1.05,0.8034641600213944,2.807746121659875,0.010961311869323254,0.048160310834646225
1753290040.545286,306,90.0,85.0,0.0,0.0,0.5488880276679993,True,True,0,30.204481679979896,0.0,30.204481679979896,1.05,0.7784983483143151,2.8263451442122456,0.010620714165270329,0.04847933351993561
1753290040.578396,307,90.0,85.0,0.0,0.0,0.563144862651825,True,True,0,30.16932585875735,0.0,30.16932585875735,1.05,0.7917106075212359,2.9108007825911044,0.010800963267683983,0.0499279722571373
1753290040.6125748,308,90.0,85.0,0.0,0.0,0.5595806241035461,True,True,0,30.02454036041402,0.0,30.02454036041402,1.05,0.7903291095979511,2.9199729152023792,0.01078211609274149,0.05008529871702194
1753290040.6457207,309,90.0,85.0,0.0,0.0,0.5738374590873718,True,True,0,30.15710623672683,0.0,30.15710623672683,1.05,0.7896882289089262,2.8457160402089356,0.010773372836411,0.048811595886945724
1753290040.6803331,310,90.0,85.0,0.0,0.0,0.6166079640388489,True,True,0,29.919169568154928,0.0,29.919169568154928,1.05,0.7984500946477056,2.9206192560493944,0.010892907157540321,0.050096385180950165
1753290040.7115567,311,90.0,85.0,0.0,0.0,0.563144862651825,True,True,0,29.816732201907698,0.0,29.816732201907698,1.05,0.806868241354823,2.862481591850519,0.011007752269506454,0.04909916967153549
1753290040.7480354,312,90.0,85.0,0.0,0.0,0.5880942940711975,True,True,0,29.94367972546618,0.0,29.94367972546618,1.05,0.8083593743853271,2.837258444353938,0.01102809514850378,0.04866652563214302
1753290040.7802732,313,90.0,85.0,0.0,0.0,0.6237363815307617,True,True,0,30.10563180626176,0.0,30.10563180626176,1.05,0.8078046453185379,2.8311972614377736,0.011020527221262455,0.048562560230493546
1753290040.8116066,314,90.0,85.0,0.0,0.0,0.5880942940711975,True,True,0,30.10563180626176,0.0,30.10563180626176,1.05,0.8009110819548368,2.8340921126306053,0.01092648133635521,0.048612214624881744
1753290040.846184,315,90.0,85.0,0.0,0.0,0.47760385274887085,True,True,0,30.10563180626176,0.0,30.10563180626176,1.05,0.8236159255728125,2.887275582924485,0.01123623363673687,0.0495244525372982
1753290040.879207,316,90.0,85.0,0.0,0.0,0.5310669541358948,True,True,0,29.987573864659556,0.0,29.987573864659556,1.05,0.8306272476911545,2.8991188667714596,0.011331886053085327,0.04972759634256363
1753290040.91312,317,90.0,85.0,0.0,0.0,0.5560164451599121,True,True,0,29.85106793282533,0.0,29.85106793282533,1.05,0.8063226599246264,2.894067808613181,0.011000309139490128,0.0496409572660923
1753290040.9478967,318,90.0,85.0,0.0,0.0,0.6237363815307617,True,True,0,29.706148001797047,0.0,29.706148001797047,1.05,0.8134407499805093,2.880729427188635,0.011097418144345284,0.04941216856241226
1753290040.9807792,319,90.0,85.0,0.0,0.0,0.5702732801437378,True,True,0,29.706148001797047,0.0,29.706148001797047,1.05,0.8080211166292429,2.8547806665301323,0.01102348044514656,0.04896707832813263
1753290041.0131154,320,90.0,85.0,0.0,0.0,0.5702732801437378,True,True,0,29.839823408731842,0.0,29.839823408731842,1.05,0.8070851222611963,2.8244011264294384,0.011010711081326008,0.048445988446474075
1753290041.0489252,321,90.0,85.0,0.0,0.0,0.5880942940711975,True,True,0,29.912572929852985,0.0,29.912572929852985,1.05,0.7925263855606317,2.884045833349228,0.010812092572450638,0.049469053745269775
1753290041.0784771,322,90.0,85.0,0.0,0.0,0.5880942940711975,True,True,0,29.948587611975466,0.0,29.948587611975466,1.05,0.8189813505858182,2.859097424149513,0.011173006147146225,0.04904112219810486
1753290041.1150293,323,90.0,85.0,0.0,0.0,0.5952227115631104,True,True,0,29.948587611975466,0.0,29.948587611975466,1.05,0.8322779182344675,2.8850744187831876,0.01135440543293953,0.04948669672012329
1753290041.1474848,324,90.0,85.0,0.0,0.0,0.5774016380310059,True,True,0,30.029881041123122,0.0,30.029881041123122,1.05,0.792299879156053,2.815585610643029,0.010809002444148064,0.048294778913259506
1753290041.1817825,325,90.0,85.0,0.0,0.0,0.5738374590873718,True,True,0,29.810126114396706,0.0,29.810126114396706,1.05,0.8377865021117031,2.8709874026477333,0.011429556645452976,0.049245066940784454
1753290041.2167075,326,90.0,85.0,0.0,0.0,0.5524522066116333,True,True,0,29.809849809409457,0.0,29.809849809409457,1.05,0.8218882510438561,2.844614046439528,0.011212663725018501,0.04879269376397133
1753290041.2467902,327,90.0,85.0,0.0,0.0,0.5239385366439819,True,True,0,29.899423411852656,0.0,29.899423411852656,1.05,0.8024402391165495,2.845839618146419,0.010947342962026596,0.04881371557712555
1753290041.2802298,328,90.0,85.0,0.0,0.0,0.5880942940711975,True,True,0,30.193413564691763,0.0,30.193413564691763,1.05,0.7688799497671425,2.828255498409271,0.010489494539797306,0.04851210117340088
1753290041.3096626,329,90.0,85.0,0.0,0.0,0.5738374590873718,True,True,0,30.24564777261529,0.0,30.24564777261529,1.05,0.7755797061137855,2.8158190838992594,0.010580896399915218,0.04829878360033035
1753290041.345112,330,90.0,85.0,0.0,0.0,0.5381953716278076,True,True,0,30.425794833525966,0.0,30.425794833525966,1.05,0.778935659956187,2.8324013318866488,0.010626680217683315,0.04858321323990822
1753290041.3792439,331,90.0,85.0,0.0,0.0,0.5310669541358948,True,True,0,30.563729853196772,0.0,30.563729853196772,1.05,0.774705219361931,2.830670589208603,0.010568966157734394,0.048553526401519775
1753290041.4119601,332,90.0,85.0,0.0,0.0,0.5916584730148315,True,True,0,30.57070372448594,0.0,30.57070372448594,1.05,0.786910078022629,2.8186105553060767,0.010735471732914448,0.048346664756536484
1753290041.446033,333,90.0,85.0,0.0,0.0,0.5952227115631104,True,True,0,30.522756261551468,0.0,30.522756261551468,1.05,0.7904793629422784,2.8812847677618265,0.010784165933728218,0.04942169412970543
1753290041.479062,334,90.0,85.0,0.0,0.0,0.5738374590873718,True,True,0,30.455727444260976,0.0,30.455727444260976,1.05,0.7916954524815082,2.832845691218972,0.010800756514072418,0.04859083518385887
1753290041.5156493,335,90.0,85.0,0.0,0.0,0.5560164451599121,True,True,0,30.40623615216664,0.0,30.40623615216664,1.05,0.8056775467470288,2.815107587724924,0.010991508141160011,0.04828657954931259
1753290041.5456345,336,90.0,85.0,0.0,0.0,0.5488880276679993,True,True,0,30.365826770135822,0.0,30.365826770135822,1.05,0.8220123585313558,2.78832809664309,0.011214356869459152,0.04782724007964134
1753290041.578704,337,90.0,85.0,0.0,0.0,0.5702732801437378,True,True,0,30.365826770135822,0.0,30.365826770135822,1.05,0.7760228886269033,2.8133266754448414,0.010586942546069622,0.048256032168865204
1753290041.6118338,338,90.0,85.0,0.0,0.0,0.6023511290550232,True,True,0,30.45898674827217,0.0,30.45898674827217,1.05,0.7922952370718122,2.7973729591816663,0.01080893911421299,0.04798238351941109
1753290041.6472101,339,90.0,85.0,0.0,0.0,0.566709041595459,True,True,0,30.456509023868875,0.0,30.456509023868875,1.05,0.8049856713972986,2.827527279034257,0.010982069186866283,0.048499610275030136
1753290041.680116,340,90.0,85.0,0.0,0.0,0.6059153079986572,True,True,0,30.494606247896822,0.0,30.494606247896822,1.05,0.7792850450612604,2.8363221623003483,0.010631446726620197,0.04865046590566635
1753290041.713168,341,90.0,85.0,0.0,0.0,0.5524522066116333,True,True,0,30.448567425320814,0.0,30.448567425320814,1.05,0.813679407723248,2.890164570137858,0.01110067404806614,0.04957400634884834
1753290041.7433991,342,90.0,85.0,0.0,0.0,0.5381953716278076,True,True,0,30.13709731276359,0.0,30.13709731276359,1.05,0.8230242646299303,2.895235826447606,0.011228161863982677,0.04966099187731743
1753290041.7796376,343,90.0,85.0,0.0,0.0,0.5488880276679993,True,True,0,30.135585657312955,0.0,30.135585657312955,1.05,0.7906372620724141,2.8211420569568872,0.010786320082843304,0.048390086740255356
1753290041.8119414,344,90.0,85.0,0.0,0.0,0.6771994829177856,True,True,0,30.118134653361384,0.0,30.118134653361384,1.05,0.8041450445540249,2.8353889208287,0.010970600880682468,0.04863445833325386
1753290041.845978,345,90.0,85.0,0.0,0.0,0.5774016380310059,True,True,0,29.90297654180655,0.0,29.90297654180655,1.05,0.8008310060016811,2.8917650021612644,0.010925388894975185,0.04960145801305771
1753290041.8762248,346,90.0,85.0,0.0,0.0,0.4847322702407837,True,True,0,30.07297714868768,0.0,30.07297714868768,1.05,0.8193209053948521,2.81606146171689,0.011177638545632362,0.048302941024303436
1753290041.9104095,347,90.0,85.0,0.0,0.0,0.5880942940711975,True,True,0,30.149035312665035,0.0,30.149035312665035,1.05,0.8179764076136052,2.8386768758296963,0.01115929614752531,0.048690855503082275
1753290041.9435308,348,90.0,85.0,0.0,0.0,0.5738374590873718,True,True,0,30.149035312665035,0.0,30.149035312665035,1.05,0.7962642873637378,2.845422841235995,0.010863087140023708,0.0488065667450428
1753290041.9762208,349,90.0,85.0,0.0,0.0,0.5524522066116333,True,True,0,30.12534201685415,0.0,30.12534201685415,1.05,0.7963091380894184,2.855233496055007,0.01086369901895523,0.04897484555840492
1753290042.0098877,350,90.0,85.0,0.0,0.0,0.5524522066116333,True,True,0,30.167936995660515,0.0,30.167936995660515,1.05,0.7903549141250551,2.859077877551317,0.010782468132674694,0.049040786921978
1753290042.0451283,351,90.0,85.0,0.0,0.0,0.5275027751922607,True,True,0,30.170310816465328,0.0,30.170310816465328,1.05,0.7611821453087032,2.824755354225635,0.010384476743638515,0.04845206439495087
1753290042.077732,352,90.0,85.0,0.0,0.0,0.5417596101760864,True,True,0,30.245973463409104,0.0,30.245973463409104,1.05,0.7961372444406152,2.8260189332067966,0.010861353948712349,0.04847373813390732
1753290042.1098444,353,90.0,85.0,0.0,0.0,0.5096817016601562,True,True,0,30.42582972062259,0.0,30.42582972062259,1.05,0.7799003942869603,2.7987718440592286,0.010639841668307781,0.04800637811422348
1753290042.145204,354,90.0,85.0,0.0,0.0,0.5916584730148315,True,True,0,30.621426277157724,0.0,30.621426277157724,1.05,0.773472882527858,2.7861603789031504,0.010552153922617435,0.047790057957172394
1753290042.1779695,355,90.0,85.0,0.0,0.0,0.5203743577003479,True,True,0,30.63848559953836,0.0,30.63848559953836,1.05,0.7725481520406902,2.852442241832614,0.010539538227021694,0.04892696812748909
1753290042.211738,356,90.0,85.0,0.0,0.0,0.470475435256958,True,True,0,30.50734374915504,0.0,30.50734374915504,1.05,0.812169774621725,2.86111941114068,0.011080078780651093,0.04907580465078354
1753290042.2447662,357,90.0,85.0,0.0,0.0,0.5524522066116333,True,True,0,30.36238202981998,0.0,30.36238202981998,1.05,0.8234356352128088,2.888147361204028,0.01123377401381731,0.04953940585255623
1753290042.2796462,358,90.0,85.0,0.0,0.0,0.5488880276679993,True,True,0,30.316059077893087,0.0,30.316059077893087,1.05,0.7708068925887346,2.829272138699889,0.010515782982110977,0.04852953925728798
1753290042.3104432,359,90.0,85.0,0.0,0.0,0.5880942940711975,True,True,0,30.22011272191916,0.0,30.22011272191916,1.05,0.7685698175802826,2.8701319132000207,0.010485263541340828,0.04923039302229881
1753290042.345842,360,90.0,85.0,0.0,0.0,0.4562186002731323,True,True,0,30.062233827576776,0.0,30.062233827576776,1.05,0.7925541015341878,2.8863775253295896,0.010812470689415932,0.04950904846191406
1753290042.3800676,361,90.0,85.0,0.0,0.0,0.609479546546936,True,True,0,30.07940809418545,0.0,30.07940809418545,1.05,0.784951255004853,2.892037785798311,0.010708748362958431,0.04960613697767258
1753290042.4121416,362,90.0,85.0,0.0,0.0,0.5880942940711975,True,True,0,30.07940809418545,0.0,30.07940809418545,1.05,0.8028154970146716,2.880256399512291,0.010952462442219257,0.04940405488014221
1753290042.4455793,363,90.0,85.0,0.0,0.0,0.5381953716278076,True,True,0,30.00618342255188,0.0,30.00618342255188,1.05,0.8009631688706577,2.852982596680522,0.010927191935479641,0.04893623664975166
1753290042.4780598,364,90.0,85.0,0.0,0.0,0.5310669541358948,True,True,0,29.93098811520176,0.0,29.93098811520176,1.05,0.8203940460458398,2.8952801320701838,0.011192278936505318,0.049661751836538315
1753290042.511311,365,90.0,85.0,0.0,0.0,0.5488880276679993,True,True,0,29.948307226706323,0.0,29.948307226706323,1.05,0.7902676702477037,2.8826743137091397,0.010781277902424335,0.04944552853703499
1753290042.546026,366,90.0,85.0,0.0,0.0,0.5880942940711975,True,True,0,29.913888313590714,0.0,29.913888313590714,1.05,0.8021294925361871,2.881562981009483,0.010943103581666946,0.04942646622657776
1753290042.5807621,367,90.0,85.0,0.0,0.0,0.4847322702407837,True,True,0,29.81737576158639,0.0,29.81737576158639,1.05,0.8304003316909074,2.938876864686608,0.011328790336847305,0.050409551709890366
1753290042.6121418,368,90.0,85.0,0.0,0.0,0.563144862651825,True,True,0,29.709985530806787,0.0,29.709985530806787,1.05,0.8066169544123113,2.903074012324214,0.011004324071109295,0.04979543760418892
1753290042.644732,369,90.0,85.0,0.0,0.0,0.5524522066116333,True,True,0,29.84430166471787,0.0,29.84430166471787,1.05,0.798857847135514,2.8463235050439835,0.0108984699472785,0.04882201552391052
1753290042.6791143,370,90.0,85.0,0.0,0.0,0.4847322702407837,True,True,0,29.876003828970365,0.0,29.876003828970365,1.05,0.7981544348411261,2.859052901342511,0.010888873599469662,0.049040358513593674
1753290042.7112505,371,90.0,85.0,0.0,0.0,0.37780603766441345,True,True,0,29.83291805406239,0.0,29.83291805406239,1.05,0.828294463828206,2.8639643099159002,0.011300060898065567,0.04912460222840309
1753290042.744034,372,90.0,85.0,0.0,0.0,0.4882964789867401,True,True,0,29.907973192306446,0.0,29.907973192306446,1.05,0.7865949624218046,2.9010003354400395,0.010731172747910023,0.049759868532419205
1753290042.7768703,373,90.0,85.0,0.0,0.0,0.5417596101760864,True,True,0,30.044911662081006,0.0,30.044911662081006,1.05,0.7806270170025528,2.8744784250855444,0.010649754665791988,0.04930494725704193
1753290042.8105402,374,90.0,85.0,0.0,0.0,0.5275027751922607,True,True,0,29.93234034162836,0.0,29.93234034162836,1.05,0.8195612015202641,2.8656073100864887,0.011180916801095009,0.049152784049510956
1753290042.845861,375,90.0,85.0,0.0,0.0,0.470475435256958,True,True,0,29.818846497083072,0.0,29.818846497083072,1.05,0.8243149688467383,2.8894582863897083,0.011245770379900932,0.049561891704797745
1753290042.8780484,376,90.0,85.0,0.0,0.0,0.5560164451599121,True,True,0,29.92637664224469,0.0,29.92637664224469,1.05,0.7764068845659494,2.8924623813480137,0.010592181235551834,0.04961341992020607
1753290042.912521,377,90.0,85.0,0.0,0.0,0.42770493030548096,True,True,0,29.825970924568427,0.0,29.825970924568427,1.05,0.8214539431035518,2.9198929913341996,0.011206738650798798,0.05008392781019211
1753290042.947769,378,90.0,85.0,0.0,0.0,0.4526543915271759,True,True,0,29.63497984873653,0.0,29.63497984873653,1.05,0.8362761180847883,2.8870640452951193,0.011408951133489609,0.0495208241045475
1753290042.9784238,379,90.0,85.0,0.0,0.0,0.5702732801437378,True,True,0,29.718142844576235,0.0,29.718142844576235,1.05,0.7787998107261955,2.8818453207612036,0.01062482688575983,0.04943130910396576
1753290043.013446,380,90.0,85.0,0.0,0.0,0.5061175227165222,True,True,0,29.846159358526624,0.0,29.846159358526624,1.05,0.7778721448034048,2.902620965614915,0.01061217114329338,0.04978766664862633
1753290043.0454154,381,90.0,85.0,0.0,0.0,0.3492923676967621,True,True,0,29.622259812111537,0.0,29.622259812111537,1.05,0.8173523203469812,2.936969768255949,0.011150781996548176,0.05037683993577957
1753290043.0777938,382,90.0,85.0,0.0,0.0,0.3813702464103699,True,True,0,29.594517919285128,0.0,29.594517919285128,1.05,0.8107481363229453,2.9894030835479497,0.011060683988034725,0.05127621069550514
1753290043.1129196,383,90.0,85.0,0.0,0.0,0.5168101191520691,True,True,0,29.66320607847987,0.0,29.66320607847987,1.05,0.8009443274699152,2.906589576601982,0.010926934890449047,0.04985573887825012
1753290043.1442397,384,90.0,85.0,0.0,0.0,0.4205765128135681,True,True,0,29.657225033652264,0.0,29.657225033652264,1.05,0.7931224837899208,2.8829184290021654,0.01082022488117218,0.04944971576333046
1753290043.1768725,385,90.0,85.0,0.0,0.0,0.40631967782974243,True,True,0,29.576231534861734,0.0,29.576231534861734,1.05,0.8047685174271464,2.899266117811203,0.010979106649756432,0.049730122089385986
1753290043.2121832,386,90.0,85.0,0.0,0.0,0.37780603766441345,True,True,0,29.766719697214867,0.0,29.766719697214867,1.05,0.8076603311114013,2.872692734748125,0.011018558405339718,0.04927431792020798
1753290043.247507,387,90.0,85.0,0.0,0.0,0.32790711522102356,True,True,0,29.85257880789418,0.0,29.85257880789418,1.05,0.8033475617878139,2.8467808954417704,0.01095972117036581,0.04882986098527908
1753290043.2791202,388,90.0,85.0,0.0,0.0,0.36354920268058777,True,True,0,29.85257880789418,0.0,29.85257880789418,1.05,0.8185579651966691,2.9484355855733155,0.01116723008453846,0.05057350918650627
1753290043.310366,389,90.0,85.0,0.0,0.0,0.3849344551563263,True,True,0,29.66536676025824,0.0,29.66536676025824,1.05,0.8158964125439524,2.9273708682507276,0.011130919679999352,0.05021219328045845
1753290043.3447762,390,90.0,85.0,0.0,0.0,0.36354920268058777,True,True,0,29.802073598155904,0.0,29.802073598155904,1.05,0.7918023569509387,2.8564149793237448,0.010802214965224266,0.048995111137628555
1753290043.3820415,391,90.0,85.0,0.0,0.0,0.37424182891845703,True,True,0,29.89587059756809,0.0,29.89587059756809,1.05,0.7973738820292056,2.849636436253786,0.010878224857151508,0.04887884110212326
1753290043.412854,392,90.0,85.0,0.0,0.0,0.3207786977291107,True,True,0,29.68638460128969,0.0,29.68638460128969,1.05,0.8180194834247231,2.9107291117310523,0.011159883812069893,0.049926742911338806
1753290043.4449632,393,90.0,85.0,0.0,0.0,0.3029576539993286,True,True,0,29.72763710285214,0.0,29.72763710285214,1.05,0.8138493216596544,2.91321261562407,0.011102992109954357,0.04996934160590172
1753290043.479513,394,90.0,85.0,0.0,0.0,0.3884986639022827,True,True,0,29.884500279389346,0.0,29.884500279389346,1.05,0.8041722144000232,2.866379400715232,0.010970971547067165,0.04916602745652199
1753290043.5146122,395,90.0,85.0,0.0,0.0,0.3706776201725006,True,True,0,29.84800616332056,0.0,29.84800616332056,1.05,0.7807653920724987,2.8875926721841094,0.010651642456650734,0.04952989146113396
1753290043.5466309,396,90.0,85.0,0.0,0.0,0.3849344551563263,True,True,0,29.66977280381414,0.0,29.66977280381414,1.05,0.7744672442786396,2.970899187773466,0.010565719567239285,0.050958819687366486
1753290043.5791652,397,90.0,85.0,0.0,0.0,0.35998499393463135,True,True,0,29.66977280381414,0.0,29.66977280381414,1.05,0.7942715361714363,2.983053262531757,0.010835900902748108,0.05116729438304901
1753290043.6118858,398,90.0,85.0,0.0,0.0,0.36354920268058777,True,True,0,29.674269560092398,0.0,29.674269560092398,1.05,0.8179663725197315,2.9057788271456957,0.011159159243106842,0.049841832369565964
1753290043.6457334,399,90.0,85.0,0.0,0.0,0.3849344551563263,True,True,0,29.45763536568938,0.0,29.45763536568938,1.05,0.7890526729635894,2.977297658100724,0.01076470222324133,0.05106857046484947
1753290043.6785452,400,90.0,85.0,0.0,0.0,0.47760385274887085,True,True,0,29.45763536568938,0.0,29.45763536568938,1.05,0.8028830120339989,2.8933947540819642,0.010953383520245552,0.04962941259145737
1753290043.7119043,401,90.0,85.0,0.0,0.0,0.5453237891197205,True,True,0,29.485466514276705,0.0,29.485466514276705,1.05,0.7787907313555479,2.9524015903472898,0.010624703019857407,0.050641536712646484
1753290043.7451005,402,90.0,85.0,0.0,0.0,0.563144862651825,True,True,0,29.561971182144887,0.0,29.561971182144887,1.05,0.7717286193743348,2.9715618174523115,0.010528357699513435,0.05097018554806709
1753290043.7800102,403,90.0,85.0,0.0,0.0,0.40988388657569885,True,True,0,29.53933648456142,0.0,29.53933648456142,1.05,0.8120653959922493,2.923120569065213,0.011078654788434505,0.05013928934931755
1753290043.8146236,404,90.0,85.0,0.0,0.0,0.35998499393463135,True,True,0,29.55386466684742,0.0,29.55386466684742,1.05,0.8249393974430859,2.8997634701430797,0.01125428918749094,0.049738653004169464
1753290043.8449447,405,90.0,85.0,0.0,0.0,0.5488880276679993,True,True,0,29.55386466684742,0.0,29.55386466684742,1.05,0.784253235720098,2.9049719870090485,0.010699225589632988,0.04982799291610718
1753290043.8782382,406,90.0,85.0,0.0,0.0,0.6665068864822388,True,True,0,29.50757597797495,0.0,29.50757597797495,1.05,0.787156927678734,2.968683037906885,0.010738839395344257,0.05092080682516098
1753290043.9159117,407,90.0,85.0,0.0,0.0,0.563144862651825,True,True,0,29.616092792248384,0.0,29.616092792248384,1.05,0.7957431451417506,2.890683640912175,0.010855977423489094,0.04958290979266167
1753290043.9469285,408,90.0,85.0,0.0,0.0,0.39562708139419556,True,True,0,29.619931514869876,0.0,29.619931514869876,1.05,0.8250602964311838,2.903945356234908,0.011255938559770584,0.04981038346886635
1753290043.9792404,409,90.0,85.0,0.0,0.0,0.5774016380310059,True,True,0,29.738128160573172,0.0,29.738128160573172,1.05,0.7915362562984228,2.8978174977004527,0.010798584669828415,0.049705274403095245
1753290044.0119295,410,90.0,85.0,0.0,0.0,0.6593784689903259,True,True,0,29.738128160573172,0.0,29.738128160573172,1.05,0.8154489292763173,2.853150480240583,0.011124814860522747,0.048939116299152374
