timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289449.633526,276,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.207063826802534,0.0,15.207063826802534,1.05,1.3637736264616251,5.990867721289396,0.018605370074510574,0.10275930911302567
1753289449.6707914,277,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.203730771574575,0.0,15.203730771574575,1.05,1.3949977869167924,6.062650214135647,0.019031347706913948,0.1039905697107315
1753289449.702872,278,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.126376248774308,0.0,15.126376248774308,1.05,1.419096757657826,6.071388846635818,0.019360119476914406,0.10414046049118042
1753289449.7358212,279,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.074227676656173,0.0,15.074227676656173,1.05,1.4230154959484935,5.98270289003849,0.019413581117987633,0.10261926054954529
1753289449.7681808,280,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.117550389126349,0.0,15.117550389126349,1.05,1.3759017542004586,5.926695370674133,0.01877082884311676,0.10165858268737793
1753289449.8026288,281,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.134607349461604,0.0,15.134607349461604,1.05,1.3734900549054145,5.941837468743324,0.018737927079200745,0.1019183099269867
1753289449.8347578,282,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.209430015838713,0.0,15.209430015838713,1.05,1.3747374102473258,5.972864001244306,0.01875494420528412,0.10245049744844437
1753289449.8685708,283,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.209430015838713,0.0,15.209430015838713,1.05,1.4012904051691293,6.065998329222202,0.019117195159196854,0.1040479987859726
1753289449.901758,284,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.212637877717539,0.0,15.212637877717539,1.05,1.4022780768573284,6.017133136838674,0.01913066953420639,0.10320983082056046
1753289449.934302,285,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.109203350397573,0.0,15.109203350397573,1.05,1.4446646749973298,6.003233768045902,0.01970893144607544,0.10297141969203949
1753289449.9697711,286,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.072173704351533,0.0,15.072173704351533,1.05,1.3881265465170145,6.010051621496677,0.0189376063644886,0.1030883640050888
1753289450.0042884,287,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.072173704351533,0.0,15.072173704351533,1.05,1.3997966097667813,5.976131758093834,0.019096815958619118,0.10250654816627502
1753289450.034857,288,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.125255639325838,0.0,15.125255639325838,1.05,1.4048467878252267,5.928634827584028,0.01916571334004402,0.1016918495297432
1753289450.067581,289,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.173796378171517,0.0,15.173796378171517,1.05,1.4098177773877978,5.917263485491276,0.01923353038728237,0.10149680078029633
1753289450.1007707,290,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,15.175036229525679,0.0,15.175036229525679,1.05,1.411595559120178,5.962021286040544,0.019257783889770508,0.10226451605558395
1753289450.1362224,291,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.175036229525679,0.0,15.175036229525679,1.05,1.4014971144497395,5.983927810192108,0.01912001520395279,0.10264027118682861
1753289450.1674597,292,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.176009693312075,0.0,15.176009693312075,1.05,1.405652735568583,5.963118067383766,0.019176708534359932,0.10228332877159119
1753289450.201592,293,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.158793137136096,0.0,15.158793137136096,1.05,1.3880027120932936,5.990935917198658,0.01893591694533825,0.10276047885417938
1753289450.2381058,294,90.0,85.0,0.0,0.0,0.8732309341430664,True,True,0,15.147468893909453,0.0,15.147468893909453,1.05,1.4020683638751505,6.002889747917652,0.01912780851125717,0.10296551883220673
1753289450.2704058,295,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.147767284420775,0.0,15.147767284420775,1.05,1.407470930740237,5.969409031420946,0.01920151337981224,0.10239123553037643
1753289450.3038392,296,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.152124799679166,0.0,15.152124799679166,1.05,1.4113771080970763,5.957396560907363,0.01925480365753174,0.1021851897239685
1753289450.3356445,297,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.133121985620946,0.0,15.133121985620946,1.05,1.4191515069454907,5.985872479528188,0.019360866397619247,0.10267362743616104
1753289450.3717968,298,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.133121985620946,0.0,15.133121985620946,1.05,1.3983484160155057,5.953210982680321,0.019077058881521225,0.10211339592933655
1753289450.404825,299,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.166147865473476,0.0,15.166147865473476,1.05,1.3981597289443015,5.925230678915977,0.019074484705924988,0.1016334593296051
1753289450.436159,300,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.147801196305835,0.0,15.147801196305835,1.05,1.4276416059583426,5.962704548239707,0.019476693123579025,0.10227623581886292
1753289450.468541,301,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.17840839372919,0.0,15.17840839372919,1.05,1.4002513974905013,5.9265237949788565,0.019103020429611206,0.10165563970804214
1753289450.5059116,302,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.204605152679568,0.0,15.204605152679568,1.05,1.3925722979009152,5.984917736798525,0.01899825781583786,0.102657251060009
1753289450.537782,303,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.185599583276657,0.0,15.185599583276657,1.05,1.4085462559014559,5.966109131276607,0.019216183573007584,0.1023346334695816
1753289450.5696175,304,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,15.134001629148223,0.0,15.134001629148223,1.05,1.4189121665433049,5.982528273761272,0.019357601180672646,0.10261626541614532
1753289450.6012964,305,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.151422113981644,0.0,15.151422113981644,1.05,1.4160616537556052,5.954615297168493,0.019318712875247,0.1021374836564064
1753289450.6364038,306,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.151422113981644,0.0,15.151422113981644,1.05,1.4079766448587179,5.933474130928516,0.019208412617444992,0.10177485644817352
1753289450.6686897,307,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.123256711359579,0.0,15.123256711359579,1.05,1.4234686452895402,5.980647891014814,0.01941976323723793,0.10258401185274124
1753289450.7019806,308,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.09831170026611,0.0,15.09831170026611,1.05,1.414695106074214,5.999787919968366,0.01930006965994835,0.10291231423616409
1753289450.7355258,309,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.118943928916197,0.0,15.118943928916197,1.05,1.4020291792228818,5.979387786984443,0.019127273932099342,0.10256239771842957
1753289450.7723703,310,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,15.140337920505326,0.0,15.140337920505326,1.05,1.386847106181085,5.932165377587079,0.01892015151679516,0.10175240784883499
1753289450.8044727,311,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.126430299823062,0.0,15.126430299823062,1.05,1.401405774615705,5.9698490470647805,0.019118769094347954,0.10239878296852112
1753289450.8368711,312,90.0,85.0,0.0,0.0,0.8375888466835022,True,True,0,15.12502938586667,0.0,15.12502938586667,1.05,1.4081452617421746,6.057959464937448,0.019210712984204292,0.10391011089086533
1753289450.8686485,313,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.164891294204196,0.0,15.164891294204196,1.05,1.395699287764728,5.967774501442909,0.019040917977690697,0.10236319899559021
1753289450.9034436,314,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.114898682964549,0.0,15.114898682964549,1.05,1.4292920034378767,6.013791537284851,0.01949920877814293,0.10315251350402832
1753289450.9373167,315,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.066362499679498,0.0,15.066362499679498,1.05,1.41459147837013,6.015087693929672,0.019298655912280083,0.10317474603652954
1753289450.969829,316,90.0,85.0,0.0,0.0,0.8732309341430664,True,True,0,15.07403688516562,0.0,15.07403688516562,1.05,1.4064025687053798,5.940132571011781,0.01918693818151951,0.10188906639814377
1753289451.0019026,317,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,15.121427513541144,0.0,15.121427513541144,1.05,1.4182381086051463,5.952831344306468,0.019348405301570892,0.10210688412189484
1753289451.0370388,318,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.075795531557594,0.0,15.075795531557594,1.05,1.426115042902529,5.988043455034494,0.019455866888165474,0.10271086543798447
1753289451.069669,319,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.10146949087526,0.0,15.10146949087526,1.05,1.4125496439635754,5.9745098248124116,0.019270800054073334,0.10247872769832611
1753289451.1034462,320,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.13935853842271,0.0,15.13935853842271,1.05,1.4121274873614311,5.949392011761665,0.01926504075527191,0.1020478904247284
1753289451.1356077,321,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.134913197434303,0.0,15.134913197434303,1.05,1.4141215356066823,5.953204901516437,0.01929224468767643,0.10211329162120819
1753289451.170772,322,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.125592005494589,0.0,15.125592005494589,1.05,1.4014136934652923,6.001226983964443,0.01911887712776661,0.1029369980096817
1753289451.2060199,323,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.14368990211034,0.0,15.14368990211034,1.05,1.3872403180226682,5.973975985497236,0.018925515934824944,0.10246957093477249
1753289451.2373366,324,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.151300325692551,0.0,15.151300325692551,1.05,1.4249878356233239,5.93804673179984,0.019440488889813423,0.10185328871011734
1753289451.2704222,325,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.133202429076798,0.0,15.133202429076798,1.05,1.4188967384397984,5.9842205747962,0.019357390701770782,0.10264529287815094
1753289451.306042,326,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,15.118651240917425,0.0,15.118651240917425,1.05,1.4036334289237857,5.998443982750177,0.019149160012602806,0.10288926213979721
1753289451.3390906,327,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.108979186258496,0.0,15.108979186258496,1.05,1.4062639888375996,6.045602539926767,0.01918504759669304,0.10369815677404404
1753289451.3713698,328,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.108979186258496,0.0,15.108979186258496,1.05,1.3823348637670279,5.960336369276046,0.018858592957258224,0.10223561525344849
1753289451.4034545,329,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.108961864044163,0.0,15.108961864044163,1.05,1.4013934867456554,5.9829574301838875,0.019118601456284523,0.10262362658977509
1753289451.437343,330,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.120150954489693,0.0,15.120150954489693,1.05,1.41379618011415,5.974644044786691,0.019287806004285812,0.10248102992773056
1753289451.4690888,331,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.142680497663102,0.0,15.142680497663102,1.05,1.4093153400346636,5.948707880824804,0.0192266758531332,0.10203615576028824
1753289451.501865,332,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.149986546830297,0.0,15.149986546830297,1.05,1.4018152337521315,5.985155770927667,0.019124355167150497,0.10266133397817612
1753289451.536323,333,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.14766107033544,0.0,15.14766107033544,1.05,1.398689609207213,5.973173271864653,0.019081713631749153,0.10245580226182938
1753289451.5702126,334,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.158720272524477,0.0,15.158720272524477,1.05,1.393253318965435,5.967073430120944,0.019007548689842224,0.10235117375850677
1753289451.6059566,335,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.173683756361555,0.0,15.173683756361555,1.05,1.398730159178376,5.965392422676086,0.019082266837358475,0.10232234001159668
1753289451.639153,336,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.160875930673969,0.0,15.160875930673969,1.05,1.3945813646540046,6.005536791682243,0.019025666639208794,0.10301092267036438
1753289451.6700404,337,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.181090073381538,0.0,15.181090073381538,1.05,1.3800022164359689,5.916335239261389,0.018826769664883614,0.1014808788895607
1753289451.706313,338,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.189356905972835,0.0,15.189356905972835,1.05,1.3954690949991344,5.9652512528002255,0.019037777557969093,0.10231991857290268
1753289451.7387974,339,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.171821260198127,0.0,15.171821260198127,1.05,1.3852909157052635,6.013250748068094,0.018898921087384224,0.10314323753118515
1753289451.771604,340,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.176895096080235,0.0,15.176895096080235,1.05,1.3849631026387215,5.983780124783515,0.01889444887638092,0.10263773798942566
1753289451.8025112,341,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.176895096080235,0.0,15.176895096080235,1.05,1.4024252582341432,5.991636554151773,0.01913267746567726,0.10277249664068222
1753289451.8380966,342,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.152423311806961,0.0,15.152423311806961,1.05,1.418773996271193,5.993756708502769,0.019355716183781624,0.1028088629245758
1753289451.8699563,343,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.12487152546718,0.0,15.12487152546718,1.05,1.4170603845268488,5.97100446820259,0.019332338124513626,0.10241860151290894
1753289451.9045446,344,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.142230348253506,0.0,15.142230348253506,1.05,1.3984039844945073,5.938965856283903,0.019077816978096962,0.10186905413866043
1753289451.936211,345,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.152990311098678,0.0,15.152990311098678,1.05,1.3923330940306187,5.921302681416273,0.018994994461536407,0.10156608372926712
1753289451.9709954,346,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.171044662799781,0.0,15.171044662799781,1.05,1.4092158082872628,5.947511629015207,0.019225317984819412,0.10201563686132431
1753289452.00327,347,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.18996284628671,0.0,15.18996284628671,1.05,1.413622784614563,5.945124772191047,0.01928544044494629,0.10197469592094421
1753289452.0358589,348,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.207190062952662,0.0,15.207190062952662,1.05,1.4092349227517842,5.924153009802103,0.019225578755140305,0.10161497443914413
1753289452.0704305,349,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.186508359319475,0.0,15.186508359319475,1.05,1.4097989359870553,6.029156032204628,0.019233273342251778,0.10341605544090271
1753289452.106068,350,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,15.143025057863625,0.0,15.143025057863625,1.05,1.407327026128769,6.002393264323473,0.01919955015182495,0.10295700281858444
1753289452.1378942,351,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.155924673406794,0.0,15.155924673406794,1.05,1.4010132454335689,5.941221968084573,0.019113413989543915,0.10190775245428085
1753289452.1724055,352,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.152126534338104,0.0,15.152126534338104,1.05,1.4044942624866963,5.969071526825427,0.019160903990268707,0.10238544642925262
1753289452.2069893,353,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.109171212502007,0.0,15.109171212502007,1.05,1.4062316307798028,6.005039873719215,0.01918460614979267,0.1030023992061615
1753289452.2401083,354,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.142742913648268,0.0,15.142742913648268,1.05,1.3957563580945134,5.967460018396377,0.019041696563363075,0.10235780477523804
1753289452.2764106,355,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.178648485190893,0.0,15.178648485190893,1.05,1.3975809702649713,5.9593933545053,0.019066588953137398,0.10221944004297256
1753289452.3092859,356,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.165055826037232,0.0,15.165055826037232,1.05,1.4054976353421806,5.9673848725855345,0.019174592569470406,0.10235651582479477
1753289452.340829,357,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.162367931175865,0.0,15.162367931175865,1.05,1.4072560295462608,5.96836784929037,0.01919858157634735,0.10237337648868561
1753289452.3767729,358,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.178503451858651,0.0,15.178503451858651,1.05,1.4009350126609206,5.930268054455518,0.019112346693873405,0.10171986371278763
1753289452.4077106,359,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.194420895465235,0.0,15.194420895465235,1.05,1.3866293378174304,5.922621425241232,0.018917180597782135,0.10158870369195938
1753289452.4400697,360,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.219564986091164,0.0,15.219564986091164,1.05,1.3714935490861535,5.968013838678598,0.01871068961918354,0.10236730426549911
1753289452.4721217,361,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.21702212456204,0.0,15.21702212456204,1.05,1.4102002032101153,5.973211930692195,0.019238747656345367,0.1024564653635025
1753289452.5082772,362,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.2504941318871,0.0,15.2504941318871,1.05,1.4043313799425958,5.91693944633007,0.019158681854605675,0.10149124264717102
1753289452.5416481,363,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.246908591268694,0.0,15.246908591268694,1.05,1.3948312180116773,5.948149716854095,0.019029075279831886,0.10202658176422119
1753289452.5757282,364,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.225864135838256,0.0,15.225864135838256,1.05,1.4103221261873842,5.9279906585812565,0.01924041099846363,0.10168080031871796
1753289452.6068873,365,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.186286551330037,0.0,15.186286551330037,1.05,1.4266395984217524,5.950571323186159,0.01946302317082882,0.10206811875104904
1753289452.6429145,366,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.181379023437698,0.0,15.181379023437698,1.05,1.423474789224565,5.966723328828811,0.019419847056269646,0.10234516859054565
1753289452.676372,367,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,15.181379023437698,0.0,15.181379023437698,1.05,1.3854916175827383,5.962753631919622,0.018901659175753593,0.10227707773447037
1753289452.708356,368,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.156838866853548,0.0,15.156838866853548,1.05,1.4062073281034826,5.968155877292156,0.019184274598956108,0.10236974060535431
1753289452.7426925,369,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.14726069567052,0.0,15.14726069567052,1.05,1.3994530955329536,5.965149176120757,0.019092129543423653,0.1023181676864624
1753289452.7731993,370,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.160764539864516,0.0,15.160764539864516,1.05,1.4112729342654347,5.956408806145191,0.019253382459282875,0.1021682471036911
1753289452.8103774,371,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.187481110172351,0.0,15.187481110172351,1.05,1.3835116321220993,5.9147836737334725,0.018874647095799446,0.10145426541566849
1753289452.8403108,372,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.19627536376607,0.0,15.19627536376607,1.05,1.4001148656010627,5.919332818686962,0.019101157784461975,0.10153229534626007
1753289452.877722,373,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,15.227513737559422,0.0,15.227513737559422,1.05,1.3884976401925087,5.947054672986269,0.01894266903400421,0.10200779885053635
1753289452.9104466,374,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.221098233650777,0.0,15.221098233650777,1.05,1.39133559204638,5.992143462598324,0.018981385976076126,0.10278119146823883
1753289452.9427183,375,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.252246716156455,0.0,15.252246716156455,1.05,1.3921672077849507,5.9370594114065165,0.018992731347680092,0.10183635354042053
1753289452.972884,376,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,15.233498862154716,0.0,15.233498862154716,1.05,1.3801448922604322,5.990582775324583,0.01882871612906456,0.10275442153215408
1753289453.0053818,377,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.202350379649035,0.0,15.202350379649035,1.05,1.3948602993041277,5.988038242608308,0.019029472023248672,0.1027107760310173
1753289453.0384314,378,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.19449971143232,0.0,15.19449971143232,1.05,1.3878831101581455,5.96168942824006,0.018934285268187523,0.1022588238120079
1753289453.0707061,379,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.225648193938,0.0,15.225648193938,1.05,1.3787399791181087,5.953756549954414,0.018809549510478973,0.10212275385856628
1753289453.1036696,380,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,15.2313617317077,0.0,15.2313617317077,1.05,1.3770802974700926,5.9503628261387345,0.018786907196044922,0.10206454247236252
1753289453.1364992,381,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.230325483598323,0.0,15.230325483598323,1.05,1.3822424316778779,5.988158562779426,0.018857331946492195,0.10271283984184265
1753289453.170887,382,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.258327862521659,0.0,15.258327862521659,1.05,1.3778982600197196,5.944253862649202,0.018798066303133965,0.10195975750684738
1753289453.2067556,383,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.280101691386799,0.0,15.280101691386799,1.05,1.3711445735767482,5.952286211401224,0.018705928698182106,0.1020975336432457
1753289453.2372952,384,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.256022995518512,0.0,15.256022995518512,1.05,1.410605702921748,5.957637201249599,0.019244279712438583,0.1021893173456192
1753289453.270035,385,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.258549957099731,0.0,15.258549957099731,1.05,1.3859152760356663,5.928601815551519,0.018907438963651657,0.10169128328561783
1753289453.3081324,386,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.291224936458706,0.0,15.291224936458706,1.05,1.371113034710288,5.954349897801876,0.018705498427152634,0.10213293135166168
1753289453.3402233,387,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.28410865019769,0.0,15.28410865019769,1.05,1.3666614124551415,5.979129771888256,0.01864476688206196,0.10255797207355499
1753289453.3727107,388,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.28410865019769,0.0,15.28410865019769,1.05,1.366959461569786,5.952770532667636,0.01864883303642273,0.10210584104061127
1753289453.4042764,389,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.28410865019769,0.0,15.28410865019769,1.05,1.3889532471075654,5.9681545741856095,0.018948884680867195,0.10236971825361252
1753289453.4405463,390,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.257435321503033,0.0,15.257435321503033,1.05,1.3931824589148163,5.9811999738216395,0.019006581977009773,0.10259348154067993
1753289453.4730814,391,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.263271502551063,0.0,15.263271502551063,1.05,1.3636085594072938,5.947015145421028,0.018603118136525154,0.10200712084770203
1753289453.506228,392,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.273429277763597,0.0,15.273429277763597,1.05,1.3720156470313667,5.950833247601985,0.0187178123742342,0.10207261145114899
1753289453.5382614,393,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.248847843865605,0.0,15.248847843865605,1.05,1.3868012314662337,5.95513045862317,0.018919525668025017,0.10214632004499435
1753289453.5752327,394,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.249281858423752,0.0,15.249281858423752,1.05,1.3866701608523726,5.971925764530897,0.018917737528681755,0.10243440419435501
1753289453.6064305,395,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.266218234134621,0.0,15.266218234134621,1.05,1.3788995848968624,5.958318725973367,0.018811726942658424,0.10220100730657578
1753289453.6393628,396,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.252786274625715,0.0,15.252786274625715,1.05,1.3942715737968683,5.929799804836511,0.01902144029736519,0.10171183198690414
1753289453.6718042,397,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.235849898914843,0.0,15.235849898914843,1.05,1.4125949725508689,5.951519116014242,0.01927141845226288,0.10208437591791153
1753289453.706837,398,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.208775700678148,0.0,15.208775700678148,1.05,1.4099939035251736,5.974182745069265,0.01923593319952488,0.10247311741113663
1753289453.738601,399,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.181021270666493,0.0,15.181021270666493,1.05,1.4182660976424812,5.962592481076717,0.019348787143826485,0.10227431356906891
1753289453.7718112,400,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.139807264432628,0.0,15.139807264432628,1.05,1.3887586891651154,6.0115167476236815,0.01894623041152954,0.10311349481344223
1753289453.804658,401,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.12706330802228,0.0,15.12706330802228,1.05,1.4013147078454493,5.999483427405357,0.019117526710033417,0.10290709137916565
1753289453.8414555,402,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.12706330802228,0.0,15.12706330802228,1.05,1.381326712295413,5.974838207662105,0.018844839185476303,0.10248436033725739
1753289453.8724322,403,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,15.159309311487187,0.0,15.159309311487187,1.05,1.369385769777,5.990726985782384,0.018681934103369713,0.10275689512491226
1753289453.905262,404,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.198769769421792,0.0,15.198769769421792,1.05,1.3736201697960495,5.937400390952825,0.01873970218002796,0.10184220224618912
1753289453.9381928,405,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.238699239381093,0.0,15.238699239381093,1.05,1.383154464699328,5.953747862577438,0.018869774416089058,0.10212260484695435
1753289453.9743915,406,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.266297152807324,0.0,15.266297152807324,1.05,1.371487814746797,5.947267513722181,0.018710611388087273,0.10201144963502884
1753289454.0068367,407,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.266297152807324,0.0,15.266297152807324,1.05,1.3853793883696197,5.961674659699201,0.018900128081440926,0.10225857049226761
1753289454.0402427,408,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.283059209786899,0.0,15.283059209786899,1.05,1.3720112780109048,5.956543894857168,0.018717752769589424,0.10217056423425674
1753289454.0723853,409,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.275640841405405,0.0,15.275640841405405,1.05,1.3681902965530752,5.966632545739412,0.018665624782443047,0.1023436114192009
1753289454.1059003,410,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.26843709769164,0.0,15.26843709769164,1.05,1.3945098219439387,5.948892921954393,0.019024690613150597,0.10203932970762253
1753289454.1387672,411,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.246847276137137,0.0,15.246847276137137,1.05,1.392516592890024,5.987808461487293,0.018997497856616974,0.10270683467388153
1753289454.1732178,412,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.261661013306467,0.0,15.261661013306467,1.05,1.3801858518272638,5.946638547629117,0.01882927492260933,0.1020006611943245
1753289454.2056456,413,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.261661013306467,0.0,15.261661013306467,1.05,1.353005902469158,5.950713796168565,0.018458470702171326,0.10207056254148483
