timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289862.4383802,274,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.276368407993967,0.0,24.276368407993967,1.05,0.9238229596987366,3.6362842854112385,0.012603314593434334,0.06237194314599037
1753289862.4726417,275,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,24.282983744285918,0.0,24.282983744285918,1.05,0.9180768785998225,3.6688921377062798,0.0125249233096838,0.06293125450611115
1753289862.505175,276,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.262308781685295,0.0,24.262308781685295,1.05,0.9164720827713608,3.6514578752219675,0.012503029778599739,0.06263221055269241
1753289862.5393186,277,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,24.262308781685295,0.0,24.262308781685295,1.05,0.9013608697801828,3.6258272897452115,0.012296874076128006,0.06219257786870003
1753289862.5710843,278,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.374200398216562,0.0,24.374200398216562,1.05,0.8997634466737509,3.6204886794090267,0.012275081127882004,0.062101006507873535
1753289862.6085594,279,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.34264602982833,0.0,24.34264602982833,1.05,0.9274007778614759,3.650561337918043,0.012652125209569931,0.06261683255434036
1753289862.6408901,280,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.34264602982833,0.0,24.34264602982833,1.05,0.98677624380216,3.642600660026073,0.013462158851325512,0.06248028576374054
1753289862.6724498,281,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.26120957381259,0.0,24.26120957381259,1.05,0.9515095106326044,3.646559063345194,0.012981030158698559,0.0625481829047203
1753289862.7050517,282,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,24.14272732948552,0.0,24.14272732948552,1.05,0.9368455761112272,3.641963658109307,0.012780976481735706,0.06246935948729515
1753289862.7430208,283,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.14080101432192,0.0,24.14080101432192,1.05,0.9486298482865094,3.6177141483873125,0.012941744178533554,0.062053415924310684
1753289862.7734385,284,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,24.14080101432192,0.0,24.14080101432192,1.05,0.9511210091412067,3.613606539368629,0.012975730001926422,0.061982959508895874
1753289862.808883,285,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.19359675240815,0.0,24.19359675240815,1.05,0.9236541380174458,3.6415455780923365,0.01260101143270731,0.06246218830347061
1753289862.8396342,286,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.228042488886626,0.0,24.228042488886626,1.05,0.9303803815506398,3.6143482241779563,0.012692774645984173,0.06199568137526512
1753289862.874041,287,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.274128616588317,0.0,24.274128616588317,1.05,0.9189859761856496,3.6362994883209465,0.012537325732409954,0.062372203916311264
1753289862.9049435,288,90.0,85.0,0.0,0.0,0.7876899242401123,True,True,0,24.31740086276994,0.0,24.31740086276994,1.05,0.9311712425202131,3.6178058002144096,0.012703564018011093,0.062054987996816635
1753289862.9378812,289,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.326980491877475,0.0,24.326980491877475,1.05,0.936380616761744,3.614753273129463,0.01277463324368,0.06200262904167175
1753289862.971688,290,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.342890344577423,0.0,24.342890344577423,1.05,0.9212472173385322,3.6027106139808893,0.012568174861371517,0.06179606541991234
1753289863.0096931,291,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.35542529862769,0.0,24.35542529862769,1.05,0.9305976037867367,3.606118020415306,0.0126957381144166,0.06185451149940491
1753289863.0416615,292,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.344600760467937,0.0,24.344600760467937,1.05,0.9515496510080993,3.6323780063539743,0.012981577776372433,0.062304940074682236
1753289863.0728045,293,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.342685383831192,0.0,24.342685383831192,1.05,0.925327131524682,3.628538620099425,0.012623835355043411,0.062239084392786026
1753289863.1057734,294,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.277119267541668,0.0,24.277119267541668,1.05,0.960325511265546,3.6354085978120563,0.013101303018629551,0.06235692277550697
1753289863.142433,295,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.210079589407744,0.0,24.210079589407744,1.05,0.9429082746617495,3.6288035850971934,0.012863687239587307,0.06224362924695015
1753289863.1751485,296,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.145031811557217,0.0,24.145031811557217,1.05,0.9532459914684295,3.625293884798884,0.013004720211029053,0.062183428555727005
1753289863.2066872,297,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.118985556157284,0.0,24.118985556157284,1.05,0.9692975678481162,3.6517892986536022,0.013223704881966114,0.06263789534568787
1753289863.2390118,298,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.101539123779286,0.0,24.101539123779286,1.05,0.9433586250990629,3.6392019409686327,0.012869831174612045,0.06242198869585991
1753289863.276844,299,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.111239399333016,0.0,24.111239399333016,1.05,0.9532175928354263,3.6402035955339667,0.013004332780838013,0.062439169734716415
1753289863.3069775,300,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.028722099340644,0.0,24.028722099340644,1.05,0.9669455329887569,3.656904860585928,0.013191617093980312,0.06272564083337784
1753289863.339449,301,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.031239544995348,0.0,24.031239544995348,1.05,0.913729566708207,3.632677938044071,0.012465614825487137,0.06231008470058441
1753289863.3722355,302,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.141205972826125,0.0,24.141205972826125,1.05,0.9444461015984416,3.620039976388216,0.01288466714322567,0.06209331005811691
1753289863.409351,303,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.11566680489612,0.0,24.11566680489612,1.05,0.9696981524117291,3.6149070397019383,0.013229169882833958,0.062005266547203064
1753289863.442402,304,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,24.056641383012067,0.0,24.056641383012067,1.05,0.9879592243582009,3.635354736074805,0.013478297740221024,0.062355998903512955
1753289863.4738438,305,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.13871011032128,0.0,24.13871011032128,1.05,0.9484345394186675,3.6329852540045975,0.01293907966464758,0.062315355986356735
1753289863.5059474,306,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,24.03921030080345,0.0,24.03921030080345,1.05,0.9689868212677538,3.6455391652882096,0.013219465501606464,0.06253068894147873
1753289863.5406785,307,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,23.94566751675124,0.0,23.94566751675124,1.05,0.9553198426030576,3.6824791952967644,0.013033012859523296,0.06316430866718292
1753289863.5733082,308,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,23.946950338612197,0.0,23.946950338612197,1.05,0.9376339795067906,3.6640302471816537,0.01279173232614994,0.06284786015748978
1753289863.6059108,309,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,23.99828930556947,0.0,23.99828930556947,1.05,0.9704194503836333,3.6261571928858753,0.013239010237157345,0.06219823658466339
1753289863.6398315,310,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.99828930556947,0.0,23.99828930556947,1.05,0.9603439430706202,3.592975756525993,0.013101554475724697,0.06162908673286438
1753289863.6737533,311,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,23.983894715779964,0.0,23.983894715779964,1.05,0.953615788090974,3.67870322689414,0.013009765185415745,0.06309954077005386
1753289863.706584,312,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,23.983894715779964,0.0,23.983894715779964,1.05,0.9728034337051212,3.6901831611990925,0.013271533884108067,0.06329645216464996
1753289863.7393181,313,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.975263383096053,0.0,23.975263383096053,1.05,0.944134672358632,3.659085392206907,0.012880418449640274,0.0627630427479744
1753289863.7724738,314,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.052028115423372,0.0,24.052028115423372,1.05,0.9063628520816565,3.5885538816452023,0.012365113943815231,0.061553239822387695
1753289863.8080742,315,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.071206303876973,0.0,24.071206303876973,1.05,0.9599847959354519,3.5816074550151824,0.013096654787659645,0.06143409013748169
1753289863.8407497,316,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,24.102287059319448,0.0,24.102287059319448,1.05,0.9953832141123712,3.5966190252453085,0.013579580001533031,0.06169157847762108
1753289863.8739471,317,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.313508109773313,0.0,24.313508109773313,1.05,0.9358444560319185,3.5537455167621372,0.01276731863617897,0.060956183820962906
1753289863.9066947,318,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.373601904192842,0.0,24.373601904192842,1.05,0.9313937894999981,3.6411062140017747,0.01270660012960434,0.06245465204119682
1753289863.941298,319,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.1752481382119,0.0,24.1752481382119,1.05,0.9492833581753075,3.657068617641926,0.012950659729540348,0.06272844970226288
1753289863.9737804,320,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.13048275375438,0.0,24.13048275375438,1.05,0.9553840808570384,3.6165237605571745,0.01303388923406601,0.062032997608184814
1753289864.0066233,321,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.151973170554708,0.0,24.151973170554708,1.05,0.9733229375444352,3.606702898070216,0.01327862124890089,0.061864543706178665
1753289864.0393848,322,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,24.08226982333461,0.0,24.08226982333461,1.05,0.977719537448138,3.62549108825624,0.013338602147996426,0.06218681111931801
1753289864.0742905,323,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.01508754604073,0.0,24.01508754604073,1.05,0.9725283219479024,3.66625899374485,0.013267780654132366,0.06288608908653259
1753289864.1078613,324,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.06373100987385,0.0,24.06373100987385,1.05,0.9272593990899622,3.6160144630819557,0.012650196440517902,0.06202426180243492
1753289864.1412334,325,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.063121631701566,0.0,24.063121631701566,1.05,0.947059526760131,3.629823265969753,0.012920320965349674,0.06226111948490143
1753289864.1748195,326,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,24.161455712955107,0.0,24.161455712955107,1.05,0.9383735727518796,3.5959403239190575,0.012801822274923325,0.061679936945438385
1753289864.2093675,327,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,24.260964811575462,0.0,24.260964811575462,1.05,0.9518237387761473,3.6016659568995237,0.012985317036509514,0.061778146773576736
1753289864.2401044,328,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.330144012973886,0.0,24.330144012973886,1.05,0.9384901027195155,3.599692619219422,0.012803412042558193,0.06174429878592491
1753289864.272667,329,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.25835360058085,0.0,24.25835360058085,1.05,0.9686856319196522,3.6462172150611876,0.013215356506407261,0.06254231929779053
1753289864.3071065,330,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.262512887496683,0.0,24.262512887496683,1.05,0.9444316974841058,3.631319449469447,0.012884470634162426,0.06228678300976753
1753289864.3405533,331,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.239171270966366,0.0,24.239171270966366,1.05,0.9369923478923737,3.616721615567803,0.01278297882527113,0.06203639134764671
1753289864.3740048,332,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.177900276813578,0.0,24.177900276813578,1.05,0.9854258751496672,3.590350431203842,0.013443736359477043,0.06158405542373657
1753289864.406746,333,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,24.054128906461766,0.0,24.054128906461766,1.05,0.9817379440180957,3.6375628501176833,0.013393423520028591,0.06239387392997742
1753289864.439838,334,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.177900276813578,0.0,24.177900276813578,1.05,0.9306395873427391,3.5713079180568457,0.012696310877799988,0.06125742569565773
1753289864.4749506,335,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.165575212492843,0.0,24.165575212492843,1.05,0.9646818342618644,3.6079721238464115,0.013160734437406063,0.06188631430268288
1753289864.5081336,336,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.038340965327716,0.0,24.038340965327716,1.05,0.9945607460103929,3.6106104802340266,0.013568359427154064,0.06193156912922859
1753289864.5402899,337,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.048306956839806,0.0,24.048306956839806,1.05,0.9649357835762202,3.614008982107043,0.013164198957383633,0.061989862471818924
1753289864.5731418,338,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.154247647909084,0.0,24.154247647909084,1.05,0.9527027310803532,3.6055767968297,0.012997308745980263,0.06184522807598114
1753289864.610323,339,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,24.125889597377263,0.0,24.125889597377263,1.05,0.9524842800572514,3.6237853217869995,0.012994328513741493,0.06215755268931389
1753289864.6409783,340,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.052658712485144,0.0,24.052658712485144,1.05,0.9974997997283935,3.637743981927633,0.013608455657958984,0.062396980822086334
1753289864.674223,341,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.158599403554422,0.0,24.158599403554422,1.05,0.9350691596977412,3.608936639875173,0.012756741605699062,0.061902858316898346
1753289864.7063851,342,90.0,85.0,0.0,0.0,0.8375888466835022,True,True,0,24.09493635190635,0.0,24.09493635190635,1.05,0.9976732634939253,3.6066418692469595,0.013610822148621082,0.0618634968996048
1753289864.741231,343,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.089976982894978,0.0,24.089976982894978,1.05,0.9670873213559389,3.5870805025100707,0.013193551450967789,0.06152796745300293
1753289864.7740698,344,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,24.156859386235485,0.0,24.156859386235485,1.05,0.9252684228122234,3.58039860650897,0.012623034417629242,0.06141335517168045
1753289864.808464,345,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.227656611730463,0.0,24.227656611730463,1.05,0.9628723771311343,3.6126163955777884,0.013136048801243305,0.061965975910425186
1753289864.839728,346,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,24.14477408240059,0.0,24.14477408240059,1.05,0.9595216797664761,3.6231085751205683,0.013090336695313454,0.06214594468474388
1753289864.8766866,347,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.14477408240059,0.0,24.14477408240059,1.05,0.9569219760596752,3.6361789509654043,0.013054870069026947,0.06237013638019562
1753289864.9086895,348,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.091083216218866,0.0,24.091083216218866,1.05,0.9546066000126302,3.655042721331119,0.013023282401263714,0.06269370019435883
1753289864.9422507,349,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.044404513866862,0.0,24.044404513866862,1.05,0.9892993531189859,3.640699427574873,0.0134965805336833,0.062447674572467804
1753289864.973087,350,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.044404513866862,0.0,24.044404513866862,1.05,0.9485183017328381,3.6361804712563752,0.012940222397446632,0.06237016245722771
1753289865.0101674,351,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.969361172599417,0.0,23.969361172599417,1.05,0.9794234554283321,3.6409891515970227,0.013361847959458828,0.06245264410972595
1753289865.0418959,352,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,23.989882156046445,0.0,23.989882156046445,1.05,0.9626789797097444,3.603605848178267,0.01313341036438942,0.0618114210665226
1753289865.0754979,353,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.05137253526115,0.0,24.05137253526115,1.05,0.9405627250671387,3.614116488397121,0.012831687927246094,0.06199170649051666
1753289865.107556,354,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.09895097146622,0.0,24.09895097146622,1.05,0.9621232266537845,3.6365935560315847,0.013125828467309475,0.06237724795937538
1753289865.141995,355,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.05030069033197,0.0,24.05030069033197,1.05,0.9555472364649176,3.656355383992195,0.01303611509501934,0.06271621584892273
1753289865.174879,356,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.05030069033197,0.0,24.05030069033197,1.05,0.9895419702865182,3.616875599324703,0.013499890454113483,0.06203903257846832
1753289865.2072015,357,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,23.96668498211189,0.0,23.96668498211189,1.05,0.9987525480799376,3.617410524562001,0.013625546358525753,0.062048207968473434
1753289865.2443516,358,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,23.96668498211189,0.0,23.96668498211189,1.05,0.9643924549221992,3.621395641565323,0.013156786561012268,0.06211656332015991
1753289865.2757735,359,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.985188594146944,0.0,23.985188594146944,1.05,0.93917972529307,3.643776062130928,0.012812820263206959,0.06250044703483582
1753289865.3062122,360,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,24.045191280570368,0.0,24.045191280570368,1.05,0.9177096760831773,3.651109511405229,0.012519913725554943,0.06262623518705368
1753289865.339094,361,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.166787207646042,0.0,24.166787207646042,1.05,0.9296838641166687,3.6244622856378554,0.012683272361755371,0.062169164419174194
1753289865.3747327,362,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,24.166787207646042,0.0,24.166787207646042,1.05,1.00237944945693,3.6025175370275972,0.013675026595592499,0.061792753636837006
1753289865.409475,363,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,24.159692936607925,0.0,24.159692936607925,1.05,0.9884534015320241,3.5907515708357094,0.013485039584338665,0.06159093603491783
1753289865.4421835,364,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.17867942734357,0.0,24.17867942734357,1.05,0.9621545607224107,3.5961538162082434,0.013126255944371223,0.06168359890580177
1753289865.474999,365,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.160510431590243,0.0,24.160510431590243,1.05,0.939167096093297,3.6274613853543993,0.012812647968530655,0.062220606952905655
1753289865.5072923,366,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,24.076461701832795,0.0,24.076461701832795,1.05,0.9837470107711851,3.612978659197688,0.013420832343399525,0.06197218969464302
1753289865.544731,367,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.083770663567567,0.0,24.083770663567567,1.05,0.98022899357602,3.613468627259135,0.01337283756583929,0.06198059394955635
1753289865.5768702,368,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.065472943595108,0.0,24.065472943595108,1.05,0.960009849537164,3.6442390993237495,0.013096996583044529,0.06250838935375214
1753289865.6089406,369,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,23.988058811456572,0.0,23.988058811456572,1.05,0.9890324332751333,3.6263776350766417,0.013492939062416553,0.06220201775431633
1753289865.6419544,370,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.988058811456572,0.0,23.988058811456572,1.05,0.9805155057460069,3.6104345608502624,0.013376746326684952,0.06192855164408684
1753289865.6757705,371,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,23.999528422163223,0.0,23.999528422163223,1.05,0.9580759435892104,3.5935319658368825,0.013070613145828247,0.06163862720131874
1753289865.7083108,372,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.029783427715316,0.0,24.029783427715316,1.05,0.9693361381068826,3.6104210954159495,0.013224231079220772,0.06192832067608833
1753289865.7408867,373,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.099804561594553,0.0,24.099804561594553,1.05,0.9751073410734534,3.5777200710028407,0.013302965089678764,0.06136741116642952
1753289865.774565,374,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.14176152906187,0.0,24.14176152906187,1.05,0.9608570299111306,3.613137638196349,0.013108554296195507,0.061974916607141495
1753289865.809694,375,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.14176152906187,0.0,24.14176152906187,1.05,0.9533463424071669,3.6384265925735235,0.013006089255213737,0.0624086894094944
1753289865.8426428,376,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.096967658577316,0.0,24.096967658577316,1.05,0.9689187601208686,3.641878521814942,0.013218536972999573,0.062467899173498154
1753289865.8760781,377,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.048353481431835,0.0,24.048353481431835,1.05,0.9756731292232871,3.65973260179162,0.013310683891177177,0.06277414411306381
1753289865.9079318,378,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.975565350698897,0.0,23.975565350698897,1.05,0.9771958693861961,3.634812209382653,0.01333145797252655,0.0623466931283474
1753289865.9436662,379,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,23.975565350698897,0.0,23.975565350698897,1.05,0.9612137877382337,3.6171703185886144,0.013113421387970448,0.062044087797403336
1753289865.9762254,380,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.894204059451255,0.0,23.894204059451255,1.05,1.0047535342164338,3.6145730100572107,0.013707415200769901,0.06199953705072403
1753289866.0077841,381,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.917228746274166,0.0,23.917228746274166,1.05,0.9847003446891903,3.6040873460471627,0.01343383826315403,0.06181968003511429
1753289866.040565,382,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.013043094406253,0.0,24.013043094406253,1.05,0.9776247160509228,3.5893257550895212,0.013337308540940285,0.06156647950410843
1753289866.0769403,383,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.07780042023535,0.0,24.07780042023535,1.05,0.9756625480018556,3.596229613572359,0.013310539536178112,0.061684899032115936
1753289866.1116295,384,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.076758906929204,0.0,24.076758906929204,1.05,0.9755976953543722,3.596488497406244,0.013309654779732227,0.0616893395781517
1753289866.1443002,385,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,24.087494739663367,0.0,24.087494739663367,1.05,0.9757181847468018,3.610355722904205,0.013311298564076424,0.061927199363708496
1753289866.1754186,386,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.087494739663367,0.0,24.087494739663367,1.05,0.9760434719733894,3.64773012176156,0.013315736316144466,0.06256826967000961
1753289866.2126865,387,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.05243629515036,0.0,24.05243629515036,1.05,0.9593955243006348,3.642724237963557,0.013088615611195564,0.062482405453920364
1753289866.2446325,388,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.97042249438586,0.0,23.97042249438586,1.05,0.9732860056683421,3.655178678780794,0.013278117403388023,0.06269603222608566
1753289866.2768135,389,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.97042249438586,0.0,23.97042249438586,1.05,0.9606066304259002,3.6092511229217052,0.013105138204991817,0.06190825253725052
1753289866.3093553,390,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,23.96198983609548,0.0,23.96198983609548,1.05,1.0076975713483989,3.570766911655664,0.013747579418122768,0.06124814599752426
1753289866.3421881,391,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.027808651594743,0.0,24.027808651594743,1.05,0.9676312644034624,3.6183963246643542,0.013200972229242325,0.06206511706113815
1753289866.3746758,392,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.00114382769293,0.0,24.00114382769293,1.05,0.9693852895870805,3.644552279263735,0.013224901631474495,0.06251376122236252
1753289866.4075692,393,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.005620768691227,0.0,24.005620768691227,1.05,0.9586305361241102,3.6581710457801817,0.013078179210424423,0.06274735927581787
1753289866.4434302,394,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,23.999756411001197,0.0,23.999756411001197,1.05,0.9910598635673522,3.5881540451198815,0.013520598411560059,0.06154638156294823
1753289866.4781818,395,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.014415608601553,0.0,24.014415608601553,1.05,0.964209365658462,3.6041462030261755,0.01315428875386715,0.06182068958878517
1753289866.5094748,396,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.969151264448424,0.0,23.969151264448424,1.05,1.0047566061839461,3.658969850093126,0.013707457110285759,0.06276106089353561
1753289866.5437238,397,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,23.98979695889069,0.0,23.98979695889069,1.05,0.984544288739562,3.609114948287606,0.013431709259748459,0.06190591678023338
1753289866.5763478,398,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.061367805292274,0.0,24.061367805292274,1.05,0.9605136522091925,3.6075338456779718,0.013103869743645191,0.06187879666686058
1753289866.6100125,399,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,24.08426676394265,0.0,24.08426676394265,1.05,0.9710019636899232,3.6026847690343855,0.013246957212686539,0.06179562211036682
1753289866.6425834,400,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.993943459232316,0.0,23.993943459232316,1.05,0.9943311676383018,3.6171503376215695,0.013565227389335632,0.06204374507069588
1753289866.6751783,401,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.087710747869007,0.0,24.087710747869007,1.05,0.9487575056031345,3.624698147922754,0.012943485751748085,0.062173210084438324
1753289866.708158,402,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.14793982411187,0.0,24.14793982411187,1.05,0.9351661656051874,3.636163096502423,0.012758065015077591,0.06236986443400383
1753289866.7443435,403,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,24.15186651041776,0.0,24.15186651041776,1.05,0.9660520683042705,3.5967953789979217,0.013179427944123745,0.06169460341334343
1753289866.7767837,404,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.075292047993837,0.0,24.075292047993837,1.05,0.9930789654143154,3.6244701042771337,0.01354814413934946,0.06216929852962494
1753289866.80861,405,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.17135445249872,0.0,24.17135445249872,1.05,0.9839494192972779,3.5719420965760946,0.01342359371483326,0.06126830354332924
1753289866.8442574,406,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.117478457923895,0.0,24.117478457923895,1.05,0.9956741635687649,3.5894187100231645,0.013583549298346043,0.06156807392835617
1753289866.8798864,407,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.02083008274954,0.0,24.02083008274954,1.05,0.9777907388284802,3.640439023450017,0.01333957351744175,0.06244320794939995
1753289866.9124749,408,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.005573428380405,0.0,24.005573428380405,1.05,0.9590488698333501,3.617912872135639,0.013083886355161667,0.06205682456493378
1753289866.9458225,409,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,24.044403751961237,0.0,24.044403751961237,1.05,0.9902228548191487,3.597924520820379,0.013509179465472698,0.06171397119760513
1753289866.976322,410,90.0,85.0,0.0,0.0,0.8375888466835022,True,True,0,23.964643601593718,0.0,23.964643601593718,1.05,0.9996674482710659,3.6225304301828145,0.01363802794367075,0.062136027961969376
