timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289222.8509223,229,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.1133575849894735,0.03918498165399869,5.111293764935458,0.9101201311336767,4.122029085829854,17.784732121229172,0.05623504891991615,0.3050554394721985
1753289222.8862188,230,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.107318693890507,0.039138704069654084,5.10525731121435,0.9102853296907855,4.127954842895269,17.815448948740958,0.056315891444683075,0.30558231472969055
1753289222.9189146,231,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.109340467455314,0.039154197443377455,5.10727826876409,0.9102300225043777,4.108603085950016,17.78521861433983,0.05605188384652138,0.30506378412246704
1753289222.9518979,232,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.114600720501872,0.039194508122945386,5.1125363987016055,0.9100861241960497,4.1047397796064615,17.781477829813955,0.05599917843937874,0.30499961972236633
1753289222.9845202,233,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.109340467455314,0.039154197443377455,5.10727826876409,0.9102300225043777,4.167596330866218,17.79321447610855,0.056856703013181686,0.3052009344100952
1753289223.0204568,234,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.105871105030194,0.03912761082182404,5.1038103066204155,0.9103249296085669,4.151562844961881,17.779299035668373,0.0566379651427269,0.30496224761009216
1753289223.0561442,235,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.104619593991613,0.039118020169054024,5.1025593007085615,0.9103591656652189,4.144575415924192,17.801651656627655,0.056542638689279556,0.30534565448760986
1753289223.0858204,236,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.0983529306683435,0.03906999710724529,5.096295166695089,0.9105305951084602,4.142227067425847,17.814058968424796,0.056510601192712784,0.3055584728717804
1753289223.1179001,237,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.098006032982114,0.03906733874055671,5.0959484090214415,0.910540084764142,4.128609649837017,17.8299933552742,0.05632482469081879,0.30583178997039795
1753289223.1534498,238,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.099077931860855,0.03907555297889234,5.097019875267345,0.9105107621376478,4.139915309473872,17.773937186598776,0.056479062885046005,0.30487027764320374
1753289223.186308,239,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.100931912804675,0.039089760514364476,5.098873107919463,0.9104600450487308,4.114133992791175,17.757759553194045,0.056127339601516724,0.3045927882194519
1753289223.2192442,240,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.104012256139083,0.03911336598201281,5.101952207985776,0.9103757798639636,4.125705616548657,17.791963493824003,0.056285206228494644,0.3051794767379761
1753289223.2518096,241,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.108413277360119,0.03914709214587653,5.106351452895318,0.9102553865096862,4.126849207654595,17.76624712049961,0.0563008077442646,0.3047383725643158
1753289223.286329,242,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.109533949794876,0.039155680148586336,5.107471673011572,0.9102247296446792,4.125475696846842,17.785425373911856,0.05628206953406334,0.3050673305988312
1753289223.3194432,243,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.11015401873793,0.03916043189726691,5.108091491686442,0.9102077671770635,4.112247668206692,17.80936083495617,0.05610160529613495,0.30547788739204407
1753289223.352478,244,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.11015401873793,0.03916043189726691,5.108091491686442,0.9102077671770635,4.110480126366019,17.798268792033195,0.056077491492033005,0.305287629365921
1753289223.3845856,245,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.111273057421444,0.0391690073801184,5.109210078710857,0.9101771550045908,4.1057432889938354,17.780765464901922,0.056012868881225586,0.3049874007701874
1753289223.4221156,246,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.11308143271992,0.03918286542773516,5.111017724124683,0.9101276854935294,4.065207244083285,17.749549981951713,0.05545985326170921,0.30445197224617004
1753289223.4536934,247,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.118605821148647,0.03922520024505064,5.1165398828357675,0.909976561556638,4.0822841066867115,17.78540626168251,0.055692825466394424,0.3050670027732849
1753289223.4887922,248,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.118605821148647,0.03922520024505064,5.1165398828357675,0.909976561556638,4.133739699050784,17.826007586717605,0.05639481171965599,0.3057634234428406
1753289223.5188272,249,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.116561300784533,0.03920953255672111,5.114496187667634,0.9100324909994109,4.187128582969308,17.67946717441082,0.05712317302823067,0.30324986577033997
1753289223.555816,250,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.113943314791019,0.03918947025295667,5.11187925832856,0.9101041080399521,4.131940481811761,17.768497151136398,0.056370265781879425,0.30477696657180786
1753289223.5886939,251,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.10735520143878,0.03913898383643854,5.105293804027684,0.9102843309984429,4.127257438004016,17.795653891563415,0.0563063770532608,0.30524277687072754
1753289223.620466,252,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.10735520143878,0.03913898383643854,5.105293804027684,0.9102843309984429,4.0964372754096985,17.79428649842739,0.055885910987854004,0.3052193224430084
1753289223.652145,253,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.111232300324625,0.03916869504794437,5.109169338064151,0.910178269946635,4.161539503186941,17.67009696960449,0.0567740723490715,0.3030891418457031
1753289223.6872678,254,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.112715530844846,0.03918006142703237,5.1106519699325395,0.9101376950235598,4.137178937345743,17.75342281460762,0.05644173175096512,0.3045184016227722
1753289223.7189183,255,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.114829144662112,0.03919625859636321,5.112764730666775,0.9100798754757031,4.112196878343821,17.77553740143776,0.056100912392139435,0.3048977255821228
1753289223.7507849,256,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.117476249583862,0.03921654404600582,5.115410767181293,0.91000746186426,4.095888690277934,17.77932162284851,0.055878426879644394,0.3049626350402832
1753289223.7839665,257,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.118529371850431,0.03922461439430614,5.116463464393519,0.9099786528865776,4.086561377719044,17.759078297019006,0.05575117841362953,0.30461540818214417
1753289223.821015,258,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.1161590342650145,0.03920644988434286,5.114094083508306,0.9100434953125386,4.118826866894961,17.79624289572239,0.05619136244058609,0.30525287985801697
1753289223.853842,259,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.117608946262934,0.039217560934977226,5.115543410302197,0.9100038318435233,4.10907412096858,17.787157636880874,0.056058309972286224,0.3050970435142517
1753289223.8854992,260,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.115843370528399,0.03920403087148829,5.11377854717783,0.9100521305392658,4.108467373251915,17.809970688819885,0.05605003237724304,0.30548834800720215
1753289223.9180799,261,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.111720673625651,0.03917243757885931,5.10965751425113,0.9101649101156101,4.156728665530681,17.741201412677764,0.0567084401845932,0.30430877208709717
1753289223.9530663,262,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.111720673625651,0.03917243757885931,5.10965751425113,0.9101649101156101,4.119200691208243,17.752246543765068,0.056196462363004684,0.30449822545051575
1753289223.9854724,263,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.114558989010354,0.039194188323732775,5.112494684053481,0.9100872657934178,4.108880245685577,17.769795045256615,0.056055665016174316,0.30479922890663147
1753289224.019234,264,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.114567556647673,0.03919425397975341,5.112503248232785,0.9100870314190435,4.102585579454899,17.80005665421486,0.05596978962421417,0.30531829595565796
1753289224.0521479,265,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.116643140897245,0.03921015971867133,5.114577994748573,0.910030252199553,4.093933280557394,17.80752084851265,0.05585175007581711,0.3054463267326355
1753289224.0865536,266,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.117798862365226,0.03921901631118755,5.11573324975179,0.9099986365410155,4.091232679784298,17.795294234156607,0.05581490695476532,0.3052366077899933
1753289224.1199396,267,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.118174373146831,0.03922189394742627,5.116108608972182,0.9099883641518826,4.094994406402111,17.79499538838863,0.05586622655391693,0.3052314817905426
1753289224.1521475,268,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.118708343585046,0.03922598590099639,5.116642363892729,0.9099737569757494,4.0906881906092165,17.79824967980385,0.05580747872591019,0.30528730154037476
1753289224.1860638,269,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.118708343585046,0.03922598590099639,5.116642363892729,0.9099737569757494,4.132309937104583,17.80310244858265,0.056375306099653244,0.3053705394268036
1753289224.2222986,270,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.119629638233615,0.03923304602016508,5.117563286694359,0.909948554244963,4.103051972389221,17.775082182884216,0.055976152420043945,0.3048899173736572
1753289224.2561429,271,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.119629638233615,0.03923304602016508,5.117563286694359,0.909948554244963,4.093341824412346,17.76098951995373,0.05584368109703064,0.30464819073677063
1753289224.287671,272,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.114654926976484,0.0391949235211799,5.112590583297754,0.9100846413358283,4.173366441577673,17.716063618659973,0.056935422122478485,0.303877592086792
1753289224.319351,273,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9079345464706421,True,True,0,5.108879431704203,0.03915066440717788,5.106817419093224,0.9102426344954885,4.1440535910427565,17.81272111237049,0.056535519659519196,0.30553552508354187
1753289224.3566196,274,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.110877216750433,0.039165973950679195,5.108814397806477,0.910187983533641,4.113029722869396,17.811006224155424,0.056112274527549744,0.3055061101913452
1753289224.388888,275,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.106617560481271,0.03913333110300325,5.1045564607920095,0.9103045097398456,4.107790994271636,17.830674445629118,0.05604080483317375,0.3058434724807739
1753289224.4205883,276,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.106617560481271,0.03913333110300325,5.1045564607920095,0.9103045097398456,4.092429791390896,17.819695338606834,0.05583123862743378,0.3056551516056061
1753289224.4556894,277,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.110316644168074,0.03916167813799831,5.108254051478769,0.9102033184320922,4.119782317057251,17.758470180630685,0.05620439723134041,0.30460497736930847
1753289224.4870522,278,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.112198717589776,0.039176100953394084,5.110135365270266,0.91015183285162,4.128311191126704,17.760951295495033,0.05632075294852257,0.3046475350856781
1753289224.520193,279,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.111602096827464,0.039171528894187,5.109538985312137,0.9101681538760367,4.172883937880397,17.717326763272286,0.0569288395345211,0.30389925837516785
1753289224.5529962,280,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.110801920348053,0.03916539693487367,5.10873913179474,0.9101900433252195,4.1529906954616305,17.75321605503559,0.056657444685697556,0.3045148551464081
1753289224.5860803,281,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.110963423722011,0.03916663457699832,5.108900569983759,0.9101856252749667,4.102646199613809,17.796592128276824,0.05597061663866043,0.3052588701248169
1753289224.6236336,282,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.110963423722011,0.03916663457699832,5.108900569983759,0.9101856252749667,4.120454327017069,17.758947986364365,0.05621356517076492,0.3046131730079651
1753289224.6549695,283,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.108102140523941,0.03914470782383081,5.10604044163816,0.9102638978995354,4.181625528633594,17.734407883882522,0.057048097252845764,0.3041922450065613
1753289224.687264,284,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.106862230398019,0.039135206071854875,5.104801031956681,0.9102978166042098,4.145392422750592,17.789736050367356,0.056553784757852554,0.30514127016067505
1753289224.71952,285,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.105590914716113,0.03912546365098093,5.103530229394922,0.9103325944322644,4.172735118120909,17.734168112277985,0.05692680925130844,0.3041881322860718
1753289224.7565393,286,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.103905960539224,0.0391125514113396,5.101845955288255,0.9103786876626696,4.140534071996808,17.746942031383515,0.05648750439286232,0.3044072389602661
1753289224.7902489,287,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.103905960539224,0.0391125514113396,5.101845955288255,0.9103786876626696,4.09900270961225,17.782238844037057,0.055920910090208054,0.30501267313957214
1753289224.8209422,288,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.110449025851801,0.03916269261307891,5.108386379731464,0.9101996970282978,4.091104066744447,17.786059552431105,0.055813152343034744,0.3050782084465027
1753289224.853464,289,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.1176381019609956,0.039217784362632076,5.115572554232625,0.9100030342667542,4.088154431805014,17.77958571910858,0.05577291175723076,0.30496716499328613
1753289224.887911,290,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.119653748481578,0.0392332307832309,5.117587387211099,0.9099478946904008,4.100802746042609,17.795250797271727,0.055945467203855515,0.3052358627319336
1753289224.9224007,291,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.119653748481578,0.0392332307832309,5.117587387211099,0.9099478946904008,4.177127895131707,17.706285107135773,0.0569867379963398,0.30370986461639404
1753289224.9523358,292,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.1198541266743485,0.03923476633314641,5.11778768452853,0.9099424131892809,4.11321595236659,17.750736677646636,0.056114815175533295,0.30447232723236084
1753289224.9858036,293,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.12066947901982,0.03924101458904633,5.1186027077868035,0.9099201085924933,4.105648262798786,17.727072262763976,0.05601157248020172,0.30406641960144043
1753289225.0246773,294,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.121808296371686,0.03924974164094881,5.119741065496634,0.9098889553591835,4.123925240710378,17.69095188677311,0.05626091733574867,0.30344685912132263
1753289225.0568388,295,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.122879773969572,0.0392579526509003,5.120812110631718,0.9098596442571543,4.098863174021244,17.782800048589706,0.05591900646686554,0.30502229928970337
1753289225.0885189,296,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.122879773969572,0.0392579526509003,5.120812110631718,0.9098596442571543,4.105682941898704,17.78277398645878,0.056012045592069626,0.30502185225486755
1753289225.1201396,297,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.121764418540724,0.03924940539378192,5.119697205375355,0.9098901556713344,4.167029996588826,17.715653574466703,0.056848976761102676,0.3038705587387085
1753289225.1562562,298,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.114570225731601,0.039194274433633866,5.112505916239435,0.9100869584041792,4.151769554242492,17.77212499976158,0.056640785187482834,0.30483919382095337
1753289225.1908863,299,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.113711348004849,0.039187692631480114,5.111647385167313,0.9101104536715829,4.105296556651592,17.782973796129227,0.0560067743062973,0.30502527952194214
1753289225.223335,300,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.113434061474655,0.03918556771308394,5.111370210553701,0.9101180390600165,4.130376645550132,17.73730946779251,0.056348931044340134,0.30424201488494873
1753289225.2567775,301,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.113471777217707,0.039185856738577454,5.111407911074169,0.9101170073165672,4.099688099697232,17.77078193128109,0.05593026056885719,0.3048161566257477
1753289225.2915342,302,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.113513600285404,0.03918617723956202,5.111449717261512,0.9101158632140616,4.132729909196496,17.782105058431625,0.05638103559613228,0.3050103783607483
1753289225.32326,303,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.118579393047157,0.039224997719673756,5.116513465401015,0.909977284517884,4.10229094363749,17.76551911830902,0.05596577003598213,0.30472588539123535
1753289225.3555536,304,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.1201204199210295,0.03923680700716781,5.118053870295667,0.9099351285306576,4.092247657850384,17.748005366325376,0.0558287538588047,0.3044254779815674
1753289225.386785,305,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.122443714725776,0.03925461101613601,5.12037622738731,0.9098715729965052,4.106118205562233,17.75017721056938,0.056017983704805374,0.304462730884552
1753289225.4248111,306,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.123278715863837,0.03926100984581537,5.121210891507655,0.9098487308917329,4.105212179943919,17.747011530399323,0.05600562319159508,0.3044084310531616
1753289225.456932,307,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.123278715863837,0.03926100984581537,5.121210891507655,0.9098487308917329,4.107839326560497,17.77623934149742,0.05604146420955658,0.30490976572036743
1753289225.4888194,308,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.121845120344285,0.03925002383257472,5.119777874606582,0.9098879480108075,4.094442817568779,17.808148077130316,0.05585870146751404,0.30545708537101746
1753289225.520339,309,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.120920427704987,0.03924293767372425,5.118853555185699,0.90991324369627,4.092754191160202,17.786115151643752,0.05583566427230835,0.3050791621208191
1753289225.5575738,310,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.118657710260652,0.03922559788473614,5.116591751004627,0.9099751420896709,4.134520661458373,17.800623071193694,0.05640546604990959,0.30532801151275635
1753289225.5886955,311,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.114043500603349,0.03919023800274786,5.111979403704546,0.9101013673792302,4.115376159921288,17.811129584908485,0.05614428594708443,0.30550822615623474
1753289225.6213834,312,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.115012784609037,0.03919766587677175,5.112948296494143,0.910074851862301,4.109494366124272,17.75817133486271,0.05606404319405556,0.3045998513698578
1753289225.6544023,313,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.116678295025863,0.039210429113850934,5.114613134688511,0.9100292905310565,4.09485350549221,17.779610043764112,0.055864304304122925,0.30496758222579956
1753289225.6889358,314,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.116827095480842,0.03921156941022206,5.1147618750856205,0.9100252199790202,4.09364001005888,17.778124502301214,0.05584774911403656,0.3049421012401581
1753289225.7206986,315,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.121848009122892,0.039250045970032316,5.119780762219238,0.9098878689860248,4.061952323839068,17.78123110830784,0.05541544780135155,0.3049953877925873
1753289225.7538378,316,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.1248254657628065,0.0392728629903309,5.1227570171175145,0.9098064183467092,4.083625942096114,17.764858877658842,0.055711131542921066,0.304714560508728
1753289225.7870343,317,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.124920115509426,0.039273588315818744,5.122851628662221,0.9098038291293651,4.106920740008354,17.75395100712776,0.056028932332992554,0.3045274615287781
1753289225.8222768,318,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.124920115509426,0.039273588315818744,5.122851628662221,0.9098038291293651,4.184945984184742,17.806090906262398,0.05709339678287506,0.3054217994213104
1753289225.855054,319,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.11708674976155,0.039213559208130154,5.115021424566361,0.9100181169344683,4.188882471621036,17.710109290480613,0.05714710056781769,0.30377545952796936
1753289225.8889675,320,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.113261428610338,0.03918424478279622,5.111197647366334,0.9101227615661236,4.113856559991836,17.762369075417517,0.056123554706573486,0.30467185378074646
1753289225.92059,321,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.1074065331209395,0.03913937720439496,5.105345114991685,0.9102829267804022,4.163188262283802,17.732084879279135,0.056796565651893616,0.30415239930152893
1753289225.9564302,322,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.106814257792544,0.03913483844537184,5.104753078713595,0.9102991289320984,4.117195856943726,17.764732041954993,0.05616911128163338,0.3047123849391937
1753289225.9889405,323,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.111750396500212,0.03917266535293437,5.109687225129138,0.9101640970232874,4.102656029909849,17.804190108180045,0.055970750749111176,0.3053891956806183
1753289226.024435,324,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.113593063330987,0.03918678618543205,5.11152914823474,0.9101136894407217,4.121872074156999,17.785241201519966,0.05623290687799454,0.3050641715526581
1753289226.0545354,325,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.109793843769914,0.03915767178333407,5.107731462089898,0.9102176200431027,4.1704968143254515,17.735664078593253,0.05689627304673195,0.3042137920856476
1753289226.088493,326,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.111423944295431,0.039170163665258,5.109360904684867,0.9101730273769418,4.163829416036606,17.706156533956527,0.056805312633514404,0.30370765924453735
1753289226.1209364,327,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.109640683525768,0.03915649807677096,5.107578363663292,0.9102218098605583,4.129835979267955,17.77712719142437,0.05634155496954918,0.30492499470710754
1753289226.1537127,328,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.106628989438242,0.039133418686056416,5.104567885136099,0.9103041970918494,4.140378425642848,17.835556751489637,0.0564853809773922,0.30592721700668335
1753289226.1868029,329,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.103423464832256,0.039108853921948045,5.101363654323057,0.9103918867075433,4.144464552029967,17.79266717135906,0.05654112622141838,0.3051915466785431
1753289226.2227583,330,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.104591468824251,0.039117804638622446,5.102531186892895,0.9103599350510202,4.145848439261317,17.76593958735466,0.056560005992650986,0.3047330975532532
1753289226.2553217,331,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.102820946427434,0.03910423666758108,5.100761379102786,0.9104083690665521,4.1289900276809925,17.805838972330093,0.056330014020204544,0.3054174780845642
1753289226.288467,332,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.101873240794499,0.03909697415420847,5.099814055976621,0.9104342942903322,4.168321042135358,17.73653107881546,0.056866589933633804,0.30422866344451904
1753289226.3209603,333,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.103447641610215,0.039109039194850446,5.101387821342943,0.9103912253330013,4.1493985414505,17.750748839974403,0.05660843849182129,0.30447253584861755
1753289226.3591626,334,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.104936538260934,0.03912044899496191,5.102876117054902,0.9103504954085249,4.130783510580659,17.76316483914852,0.05635448172688484,0.3046855032444
1753289226.3914092,335,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9079345464706421,True,True,0,5.105389916871942,0.03912392335251648,5.10332931267619,0.9103380928844298,4.126924846321344,17.796414905786513,0.05630183964967728,0.30525583028793335
1753289226.4225647,336,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.107953986562433,0.03914357248170635,5.105892347473588,0.9102679507662406,4.126874056458473,17.77023115158081,0.05630114674568176,0.3048067092895508
